idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent4_x,agent4_y,agent4_phi,agent5_x,agent5_y,agent5_phi,agent6_x,agent6_y,agent6_phi,agent7_x,agent7_y,agent7_phi,agent8_x,agent8_y,agent8_phi,agent9_x,agent9_y,agent9_phi,agent_sigma,jammer_sigma,beta,seed,K
1537,12.528150376419752,1.0,7.516890225851851,0.0,0.0,12.528150376419752,0.0,10.660384219574873,0.9413784361113211,-0.07392036761605622,0.06734819412209289,6.976757504209796,-2.5124982184272517,1.6351292968668225,2.0778341109214526,-2.0109102040699103,2.604358040252551,3.9772800734983784,3.272628373204818,2.8904496879387547,7.809225681553187,2.9277938097179255,1.645406937475027,9.018498152622987,-4.2598156000620335,2.539017001334787,11.431800824641002,5.272674069990547,5.215421035413314,7.53145694640034,1.1007557385503421,4.208398013085346,5.889518453144239,2.475617177844756,3.877872358753915,10.036327651108873,-4.659142972595783,2.1322448435040506,0.2,0.1,0.99,2,9
1538,10.899333587560252,1.0,6.539600152536151,0.0,0.0,10.899333587560252,0.0,5.021619324140127,0.1883683609352662,-0.022075303829492986,-0.0975329737106153,4.687864197971759,-0.6654739563823654,0.43940325352181475,6.528757569529383,-1.4596280015189447,0.4976940053357932,0.03820677436979114,-1.138764376554169,2.751734875644599,-0.07661399076499542,1.673695515774725,3.1749577517777543,6.466416315575779,-0.2873901376766318,5.056402666086266,5.156050571044076,3.7569718058124133,5.408962918770361,10.95657982832924,2.4488875541323067,0.8144920750342908,7.485446252767971,-4.549111215456012,5.5712192433844745,9.552438427397163,-2.7682673979131835,4.01153155845449,0.2,0.1,0.99,2,9
1539,12.854790197445826,1.0,7.712874118467496,0.0,0.0,12.854790197445826,0.0,2.0196303119030135,-0.8526224316794486,0.09793969339693004,-0.020194466007184775,5.295730340802525,6.162453042495579,0.33565723198900965,5.4464761206153005,-5.262874047458097,0.23738518708015402,0.6358251558901458,4.840338853037995,5.02572753820584,7.759934364716072,4.333555020402116,4.429411477329376,7.0725556818808615,-4.3813000248131,0.7183660638756552,10.08645246297905,-5.58066992266154,6.10058516830447,6.826704899098594,0.76963891422062,5.9933737974101176,-0.8916856900267485,1.6276913874940038,3.288975176989114,10.42225647887814,4.501754842717805,0.9280792602262591,0.2,0.1,0.99,2,9
1540,9.8169177690522,1.0,5.89015066143132,0.0,0.0,9.8169177690522,0.0,4.296776068951285,1.3058403032349384,0.059781505648890766,-0.08016340550620116,8.841529677809858,-3.063369098267911,0.6961915518005283,3.589275509165234,-3.4791366044172087,0.3244013108357486,6.465987259208486,-5.19683679471839,1.8945671080404882,5.795320674403317,4.745990793640385,6.0997456344896115,7.92843655593232,-3.9268220419999906,2.8804155295408607,8.353696916923344,-4.211209365239368,1.024000458181897,-0.6052524092420253,-0.614756572255283,5.740583302822759,4.031255352714789,-3.3465602181006076,5.441231586010335,6.790496279746101,4.263949252216419,1.112786303178406,0.2,0.1,0.99,2,9
1541,10.417658327812191,1.0,6.250594996687314,0.0,0.0,10.417658327812191,0.0,3.4480160804623443,1.3717206340174872,0.012116188184772496,-0.09926327610889729,8.250411602045086,-1.813336467410855,4.7196285987936735,-0.3110443044828344,-2.0220043666451772,6.156207698189123,4.7882574256277906,-1.747540081987402,2.3302382594130435,10.481308611033635,0.3968033529222175,4.7374277370383036,5.698679244738957,5.071172716414347,2.9220658853633816,-0.6781312747124568,1.9074613482754956,4.35257035234492,4.582318589879229,-3.0534705312918935,4.047009677248352,8.670115338325008,-0.27908303250918803,0.7428660708234636,7.773360742398468,5.323817290524589,4.538246705448015,0.2,0.1,0.99,2,9
1542,12.571030142558753,1.0,7.542618085535251,0.0,0.0,12.571030142558753,0.0,-0.7109563140901062,0.7904605469163472,0.09785096919862042,-0.02062008309611378,0.5044701287326383,1.5280037717055348,0.4382273420895047,10.8864633786375,-1.5177841706105442,3.3107448057799105,0.6991680295962794,-1.242120824416907,3.9922869498629048,10.178319208941371,5.075534045858132,1.4214335382927337,10.252798398101776,-4.185959215834042,0.4850912227500857,2.9773343180837815,-3.3531945884396825,6.1364506954668245,1.8592665668463075,-5.784221840484383,4.478365839058511,0.11246697162146191,3.777647544227387,0.4694233213678258,10.352527272523595,5.185913958816858,5.090234814038328,0.2,0.1,0.99,2,9
1543,9.81031891703473,1.0,5.886191350220837,0.0,0.0,9.81031891703473,0.0,-1.1288561463504456,-0.22947062488022446,0.02758714876848328,-0.0961194528845518,6.085145310379003,5.181913543512662,4.1098856688265775,6.398257486974886,-1.800737489767728,2.930301122699318,4.3683771159095945,-2.014278911652137,3.2175844406391545,0.9061387718779623,3.378894535022131,5.65730286951857,3.891955482522821,3.37634984018642,0.7458772745065712,7.808943986541026,-1.426274646495058,1.2766703176431642,3.2938365232385167,0.2295479908508422,2.3625639829616873,0.9445783484222154,1.6650221348429695,2.359232058933961,7.595474811482711,-0.6641298477305386,2.2811506810850246,0.2,0.1,0.99,2,9
1544,12.493607489320617,1.0,7.49616449359237,0.0,0.0,12.493607489320617,0.0,1.5727064810304294,0.10944248030793613,0.05393092398222912,-0.08421077982314987,7.354404451916059,-6.672193193688017,1.5495050130779984,6.511598910601648,5.372235642663452,0.8161006302660362,10.55168327094941,-2.6869876570703664,5.066525699612691,9.806817688539669,-1.8047993843170829,3.1014009316658226,1.7108116399133673,0.3713648402993274,3.806943580141515,10.65909373195115,5.252267438845517,1.4276132819691674,5.005589833344468,4.912829397447859,1.976873253641908,2.138274004127041,-1.4445161338985397,3.8939955843674925,4.520808994911129,-5.318551802013954,2.7813106740795237,0.2,0.1,0.99,2,9
1545,9.608834808497116,1.0,5.765300885098269,0.0,0.0,9.608834808497116,0.0,7.8684583049395345,0.24395327703971192,-0.05355201747128914,0.08445224345601923,2.17398659355606,-1.4271549464138724,0.9597231632794951,-0.7176653879710324,-0.8103890912053691,4.700706736251338,8.048013175029286,1.8511087239889576,2.2638541486691257,10.012349477646453,-0.7025765847217855,2.006019843402141,6.392414595233237,-5.383249673749008,4.1098227999411705,5.727803426568088,3.8242004856553367,2.9618718794005723,2.197640611804129,1.6968521066648392,0.9671036536326221,8.389583727338728,1.6133889528908836,6.225160188306105,8.029784284343194,-4.426506807068967,2.2036482564883775,0.2,0.1,0.99,2,9
1546,10.829416181032927,1.0,6.497649708619757,0.0,0.0,10.829416181032927,0.0,2.0890267280546864,-1.4095663698362735,0.09317775547894941,0.03630297348572308,8.195707756621422,1.0758016076886023,1.1900969988475991,5.8514931208347605,-0.5022195032427897,2.669266303248699,1.6756909592320097,-1.7781629318384444,1.5263967730758636,1.0349323770691283,0.7932477804405305,3.234074495955974,-0.07222892619233523,-2.461602131389088,5.837619958072301,8.350837352727504,0.5443168777278931,3.2005341977779116,8.211388389648913,2.739507528908705,4.317679177399005,10.61882586592975,0.39347408219675417,5.835483942825438,2.488193848849632,-2.9500892508387855,3.8993897678800202,0.2,0.1,0.99,2,9
1547,11.484629105672001,1.0,6.8907774634032,0.0,0.0,11.484629105672001,0.0,7.7471551939683225,0.0023864076016777425,-0.0999522549025376,0.003089779910956331,2.8585173516613507,0.0720364262850124,1.7153768263090703,4.371802925774585,-2.5091305429057438,1.7257379024791812,11.121262402540108,-0.2970809048002491,3.1223004074151577,2.4490580255675765,4.527401489867864,6.028939604171351,8.874392304775771,-2.0372903881631697,3.05132272860927,4.317905377387945,-1.607895457735836,0.887033265359296,1.714823460579228,-4.997310886940099,5.589595428265213,11.340986378382302,-0.19889986368484083,4.463689927677487,4.0131844009679725,-5.3863246842025605,1.9940993299065675,0.2,0.1,0.99,2,9
1548,11.44899959867886,1.0,6.869399759207316,0.0,0.0,11.44899959867886,0.0,11.527581568192335,-0.4450731305044535,-0.050184156005768525,-0.08649595647189924,9.282785166733422,-3.7362467992313135,3.8501421880778826,9.471131935248936,1.1153841979671915,3.7151314378088407,11.417195930850275,-2.5931062817463864,4.92414635885898,8.285060195569681,3.676611999120651,3.538712250421838,5.610416213666309,3.9050951515627035,5.321035822032117,10.21724259086929,-4.904874363386899,0.15077328945340213,4.620472176169908,2.8802438396384735,1.0169726468798244,6.30890399832677,-1.6309277756652796,5.205029975133383,4.010373873449609,3.4735447348829074,3.820622116331091,0.2,0.1,0.99,2,9
1549,10.502276329190945,1.0,6.301365797514567,0.0,0.0,10.502276329190945,0.0,6.466887732856941,-0.3816707878358221,-0.09042830570926548,-0.04269334288330705,5.596148971567199,1.8593075523541123,0.3360762704754352,3.5975963319495596,4.946233054252906,2.874805765141569,2.934089796660135,-4.289047101744884,4.879529877820412,9.56019523020881,0.9407734556260973,4.798721343151703,4.74576717190263,-2.1031997824983257,4.224451489579599,6.7727160441587575,1.9750547919067785,2.5963888365553416,3.037908887622972,-4.793690184242491,2.425600220251173,8.543899058568602,-3.7790230627725667,2.092489165034492,4.443769925095561,-2.3606089681053826,2.1293916586169233,0.2,0.1,0.99,2,9
1550,9.146470567801156,1.0,5.487882340680693,0.0,0.0,9.146470567801156,0.0,4.263755816830471,0.548165549594323,0.06693415992061309,-0.0742954792414841,4.667772870893652,2.669204326303642,1.426117756846892,1.007064596369971,-1.4563647222484084,1.488736993531072,1.3233454161709677,2.241381858338806,5.445957934284953,6.079741234252037,-2.509057832426172,5.926131178675048,0.19861112839369088,0.8680814966887453,4.927656964174798,4.026402022897125,-4.478402335452684,1.4484928038296512,3.80905996970228,4.847623670032826,4.366785672782488,1.2017196201391234,1.6920431259094022,3.9109738121732547,1.7508976520291744,3.8180647468676203,0.06664556916488579,0.2,0.1,0.99,2,9
1551,12.996461289944307,1.0,7.797876773966584,0.0,0.0,12.996461289944307,0.0,3.725761696676429,-1.370375133957746,0.09714785979329617,0.02371272522469888,10.223684743482332,4.331157399545271,3.4728271433962004,7.1608525957732745,-6.924064756031485,3.0008411657513023,8.582941626990907,-6.857328362859435,2.654198028198275,7.962866200040077,5.522314426677074,5.869503818257843,9.252536494615686,0.0760131297033036,5.315991606619392,3.5026796215810507,4.409417851207891,5.037510567228871,11.739749228747758,-2.9975227919612357,1.841262029446362,5.968695920847705,5.729234834391876,4.0779451020054625,11.414624299968946,-5.506222736323482,2.1546823618703312,0.2,0.1,0.99,2,9
1552,9.66190726643796,1.0,5.797144359862776,0.0,0.0,9.66190726643796,0.0,0.7369145315425586,0.3750578914759737,0.09452846569646929,0.03262467123315465,6.0698404623306095,-4.581673067365402,3.726310335780681,6.507001649663888,-1.6184976635694786,4.025998679608021,1.6647447853216688,-1.7142159876503016,1.0153050919347018,8.931940507959222,1.8020465645432153,6.165792025833314,5.395197281009108,-5.49414410753242,1.2352471951069035,6.271858346496392,-0.3529605740960858,3.543309756523027,7.059370512982159,-0.6938830174315941,3.177703641354332,8.130158901141927,-4.482654242796276,3.375443201033121,8.408188635654755,-1.3600048411937493,2.073184479586094,0.2,0.1,0.99,2,9
1553,11.62993470011603,1.0,6.977960820069618,0.0,0.0,11.62993470011603,0.0,3.532741063906427,0.5962175716311062,0.008180945921498468,-0.0996647988199922,10.772699169201793,4.198837431759635,0.48883321595939144,8.446257780746036,-5.097634577350763,1.045236215320805,9.895067869192772,-4.075810291007375,0.5897454038582894,1.645427083580901,3.816896108507732,0.27107533138999473,0.6916356231717788,3.0502215844079648,3.2921792835190717,5.299353768420175,-1.063826730215489,4.884215227840188,11.300612944394032,-0.6734530321818764,0.4869184462263608,2.2077038687336348,2.7182405739699975,0.8497128563710096,7.257771685251113,1.171880062811617,2.91652443071803,0.2,0.1,0.99,2,9
1554,11.881329774612079,1.0,7.128797864767247,0.0,0.0,11.881329774612079,0.0,-0.2785527323717631,0.6836230897899569,0.0809440095469651,0.05872024623978363,8.06069275368538,1.6644052502143085,3.9832317517782294,10.155827671108394,-1.860415568035136,3.883554099353132,9.348597251206487,-0.5624209579709328,4.074259078163515,8.001074037740562,1.7124573723703247,5.724198389362436,3.5916880184912214,1.1975172061059995,5.252682244844731,6.687388088097631,-3.429007907763287,3.3721041114672285,7.333357070311884,-2.4559215085388124,3.314955393496392,10.168927662376202,2.6100819604206884,5.9843374240006,11.059503136278899,-4.68675070242603,1.2500827388025528,0.2,0.1,0.99,2,9
1555,9.13632545659865,1.0,5.4817952739591895,0.0,0.0,9.13632545659865,0.0,6.173580693288405,-1.3805046472807923,-0.09451910268515076,0.0326517875099347,8.004830991573897,2.1838484209796993,5.353726851399178,1.5049611673993009,-1.341965550334522,3.030715040227014,7.552408848863891,2.6193482381538096,2.627499546938986,3.941195619066235,4.546162611948405,2.8762228139492563,1.3526276942563134,-2.884433081542199,3.9006522180007823,3.5066677889041484,5.095081688704266,3.7704757271309264,3.93663508967699,1.6624393824789565,2.678565290348868,3.3486014396345682,5.185263516764476,3.0985489952168965,0.03551248468229584,-0.4729610319010605,4.082800889427787,0.2,0.1,0.99,2,9
1556,10.83935414085497,1.0,6.503612484512982,0.0,0.0,10.83935414085497,0.0,3.4191187918686126,0.5872756409755553,0.07451180990622211,-0.06669325441526318,1.5826612577739128,1.6616644553452515,1.8781709416857482,4.714592152171877,3.2095760645609412,1.1796685556372888,9.048581811362522,1.186875366184491,1.3055033205128208,5.719980359785158,-1.5525541934952978,3.4309844039820527,1.9903191241805982,0.8508608551095607,4.492038486785988,10.853538138697992,1.4152564794378937,6.001141060131779,0.8827461406713546,-1.75562513111816,0.6548223558058064,2.6094232453957327,3.517980552542139,2.939952689593749,3.080384726478226,-0.43361486563679147,2.429522859038558,0.2,0.1,0.99,2,9
1557,11.16641797132805,1.0,6.69985078279683,0.0,0.0,11.16641797132805,0.0,1.3998096339899708,0.10000382886213455,0.05158464680496623,-0.08566810499834165,3.3098788335401803,-5.075239791576224,1.491786393349358,1.0704925757981618,1.895811882484517,2.700187230436909,1.8106747662460885,-3.715876790252986,0.6147398889079672,1.3210693567091205,0.4870558557080629,1.3728158236555323,10.516376179892468,-3.7599496848470784,5.507573763339297,0.024695579806209622,-0.14316792350756344,0.5917947736105649,-0.055913370280945784,-2.200225311374643,6.249137029528532,2.5138506605055824,1.9645991276423271,6.155401407020637,6.749831703936277,5.836806467751028,3.370060418790036,0.2,0.1,0.99,2,9
1558,9.470738929426865,1.0,5.682443357656119,0.0,0.0,9.470738929426865,0.0,9.796330452144014,0.27236269060732843,-0.028361923066388912,-0.09589369802013184,4.963374650637813,-1.7036436324307134,4.440040697421448,3.5095599013518752,-3.302171729168658,2.937103356595436,7.876294243858158,4.604412978409725,6.009600010682059,9.72580448951982,2.0042222109610774,3.958097247433138,6.325379609058679,0.25681791043321595,5.612982077579956,7.2902907885404495,-0.3403737500231846,1.838909079682143,8.236743011354658,-4.450356936122246,4.50957599171299,0.7624046125431017,2.4119351245731635,2.299423605008065,2.748636864421549,-4.35495410483337,1.7570402356587154,0.2,0.1,0.99,2,9
1559,10.161280544458304,1.0,6.096768326674982,0.0,0.0,10.161280544458304,0.0,1.257334888087165,1.2784549917034624,-0.024042875446636806,-0.09706667883603265,-0.04482962167656357,-2.569635825380914,5.168174197939511,2.984046052976107,1.100683097942246,0.988105821273635,8.504009539824668,-3.0666542357801942,1.3367163443931498,2.6448341011042635,-4.447606248222308,3.678737940607592,4.4883079197934395,3.6264572909461563,4.404753438820446,4.144844223626661,-0.48002463300704395,2.5986966273565555,4.262111892573987,-4.502951012137481,3.611270771577101,-0.7988873618727155,-1.1727750004254696,2.478441769592652,10.014579583815024,2.6269602619304444,5.676862019910712,0.2,0.1,0.99,2,9
1560,12.192809910972784,1.0,7.31568594658367,0.0,0.0,12.192809910972784,0.0,8.885567615057484,1.431171970448494,-0.08267125070721021,0.056262459122452126,3.5521454939820085,6.09829812061305,3.3377504375696994,-0.2661365414868424,3.238391925174515,4.17714953843476,3.5855814713884375,6.5412157892950376,2.063040918598253,4.72626425974917,-4.701071830858511,1.6298859725248616,9.245869861362655,6.283934419824628,0.0029249326994032943,11.370748954869864,-1.4981626506060102,0.541820820329211,12.173250820680762,-0.564507905570778,4.689825451997491,1.8287679956390797,-4.95784789729177,5.100303385331291,0.3329563005896805,-0.14411421489486234,3.905258762748867,0.2,0.1,0.99,2,9
1561,11.676351537628324,1.0,7.005810922576995,0.0,0.0,11.676351537628324,0.0,2.7076182823608805,1.3694371470495876,0.042735659492516766,-0.09040831492589418,1.522585010579971,0.39039312155616224,5.950107122122261,2.7219580110868162,5.192870754397365,5.36236695836807,0.06931996632055082,3.3138525896266615,4.594948105018098,0.4257395571602558,4.302042170538936,3.1088468680971024,3.8767235571919283,-2.549585428583952,0.6406957003571426,11.115431611326986,0.7537680522301636,2.1982657434036734,5.478856685292004,-5.51191219311105,3.330251831538287,2.007831152031112,4.73243010818709,3.00768444586295,8.369525535423966,-4.833356078963153,3.0300753431040666,0.2,0.1,0.99,2,9
1562,10.386009063110972,1.0,6.231605437866583,0.0,0.0,10.386009063110972,0.0,7.523740802992805,0.2368133283192575,-0.0999263413409032,-0.0038374869669227742,5.585340792794241,-5.827663155118392,5.134939544541459,3.142693478481746,5.33115006776048,6.1605015770570635,8.397337143416761,1.7586573953585503,6.195515431808676,2.954611314849585,-3.94493811552142,5.972547202488331,8.267711717436065,2.6019545153021313,5.294639143352773,5.880470954335947,-1.7309556680667373,3.7204868169117673,6.834090833855986,1.7706987386631265,2.8007889393249177,3.0529838960610958,-4.095135416313597,0.055524888261253465,2.4807495976051404,1.1088109303058136,0.31376648447795724,0.2,0.1,0.99,2,9
1563,9.954075105488172,1.0,5.972445063292903,0.0,0.0,9.954075105488172,0.0,8.050015432987482,0.1115167527917782,-0.04139741513488566,-0.09102886366504825,4.136673339635687,-5.490250884761454,5.355537019501294,2.5535100471273227,1.4747470119353103,4.814478678728226,10.14902145508644,-0.5118478624021383,4.096550940462291,3.396702864587807,-3.6477910460358167,4.659577276076984,9.33943781163882,1.4023683444112722,5.02988760912418,3.2424778584032063,-4.990146570965933,0.7236792942029142,3.9359556621122884,0.9607509522603596,4.434000900320338,-0.8670693680478978,0.4427748031716774,6.130772800758589,4.792945007248963,-1.3108172708806378,5.8790049597368625,0.2,0.1,0.99,2,9
1564,9.142255581616475,1.0,5.485353348969885,0.0,0.0,9.142255581616475,0.0,3.933295068549945,-0.4748031158312691,-0.0015872518676315448,0.09998740236404136,5.9181028206010735,4.59131314343215,0.9426629904277023,0.15826489474339045,-0.3431802298885146,5.612454653833168,6.283496968971526,3.124234416172824,0.8102082378155966,5.929088105826985,5.162754515342179,2.4511785952819873,4.707802576266377,-2.0168477498287394,0.4646018847466547,4.987187922070749,-3.699309422121128,3.8206398588809405,4.251795233470887,0.9526331288808156,5.171617061165819,2.6708458223591833,-3.802570295810823,5.973133963518514,5.748543299806128,2.7888477968044842,1.185520453495514,0.2,0.1,0.99,2,9
1565,10.882700237750337,1.0,6.529620142650201,0.0,0.0,10.882700237750337,0.0,6.67068722827715,-1.1688889669232436,-0.07214723697498869,0.0692443224883804,1.8856574053206345,-2.414068442769836,4.970053403164086,0.22243688041379883,3.2761365736403083,4.28590202790902,7.841590503321061,4.087328696108431,5.284921177286673,5.509683025251179,-4.71580433120296,1.241698912687795,6.958463706621342,-5.770503782189709,2.1231281800708626,11.715397019732517,0.8230097744547769,0.5127115715234867,2.241914889597126,3.8023321134739367,4.438183401876878,4.254633524389973,-0.09714159064629015,0.7562305967504075,2.9953453207447045,-2.9685101250175125,3.507455927706062,0.2,0.1,0.99,2,9
1566,11.976778264232443,1.0,7.186066958539466,0.0,0.0,11.976778264232443,0.0,-0.47919187933447066,0.9910496393305503,0.0880805282002281,0.04734786744900791,5.965029951154055,2.965646848178064,5.401932994074299,6.366250171816517,0.22324529103427077,3.250225794310791,4.912305571322248,-0.8991716791848051,3.463671589828667,3.885919974616881,-0.9883035182669437,5.186834641238706,2.2889945842336,-0.9608551053259248,0.18543282703003575,8.457747318589032,-0.3015810324200778,0.3603414133428514,9.795215303369677,-1.6869410744630307,3.227230933302279,6.177392227301671,-3.297154100143572,1.5071344964607685,9.1663653392738,5.447981431931205,1.5514433539795152,0.2,0.1,0.99,2,9
1567,10.392203530125187,1.0,6.2353221180751115,0.0,0.0,10.392203530125187,0.0,7.202125986232258,-1.0698700030281683,-0.0999764695292056,0.002169225777973705,7.017981738973475,-3.808079022752173,4.838550806495156,4.975114448353488,0.4519322113450381,3.2499909900000974,10.307140243840347,2.324463603884889,6.087604775362127,0.20640296887759035,3.1732035908970175,2.911273218995279,4.981734709362529,3.32289691466347,2.7258320089666825,1.5159203263502858,3.461412442288477,4.051561002939547,10.241263311473027,3.276155454448346,0.7874216614985262,7.943835763143683,-4.529033343828292,4.5774688137074255,6.297713640250003,2.2385136998467074,1.4725379934433487,0.2,0.1,0.99,2,9
1568,10.678398706077612,1.0,6.407039223646567,0.0,0.0,10.678398706077612,0.0,6.676712961233661,0.21804334064700326,-0.022701609066800812,0.09738910075454105,9.429698636266082,1.2769914588564626,1.6849825941472616,6.951643216828178,1.6004715069118138,5.797491741096413,4.679771003075018,-6.171316230596398,6.0833657744983825,4.063306462189709,-4.103226895923942,0.8487915308127404,9.41619519196201,1.7833271629090455,2.2197685638980382,3.5566046196134895,5.862865075459657,3.202127790460223,1.6659830045386124,4.525162679830784,1.564026228150917,6.198941120617292,3.826683918364715,2.09026102792243,0.8901873295184997,-0.9638457725003067,0.7163790736387522,0.2,0.1,0.99,2,9
1569,10.280284941247226,1.0,6.168170964748335,0.0,0.0,10.280284941247226,0.0,4.168672231544675,-0.27443296132007333,0.000699946214409168,0.09999755034648067,11.222620558196418,0.1595195717899831,0.8748919427588862,3.2460036428378722,1.849557861344102,4.065831328127886,7.559795059620029,-0.928663462524944,2.1367188687991336,8.207007527155199,1.709429160119239,4.08512832779608,2.036370558378917,-3.302854031325692,5.450491898799928,9.392672730345843,4.2519990068843825,2.491513174970936,1.6028600316502888,-4.327273168490757,5.955134001408914,4.921220226636754,0.7901526400065247,1.4393225447996645,1.4813845382425241,4.605290725194046,4.47207056602724,0.2,0.1,0.99,2,9
1570,12.480051439412945,1.0,7.488030863647767,0.0,0.0,12.480051439412945,0.0,10.334850417356154,-0.6154017139082245,-0.06303364380241831,0.07763220819344153,3.898053691216657,-6.646009265337787,3.1183432737054497,11.111376079511878,0.478574910141332,5.859058130487775,6.933166468523786,-4.608887939155269,4.581287898247972,12.175240549073777,3.293556648179541,3.329693744149576,8.493270161645565,-1.5519258003754117,1.741211239721886,2.856452092561403,2.416870969788427,2.7732445565117714,0.11169268118620757,-0.38024303143114657,5.564592283235484,5.041978766579652,-7.226216015651792,1.7766794884268722,3.9442799216204096,3.480593186285803,3.8289582391257526,0.2,0.1,0.99,2,9
1571,12.246967441878798,1.0,7.348180465127278,0.0,0.0,12.246967441878798,0.0,13.395226743049406,-0.17162599865530398,-0.09595533285703174,-0.028152692523029595,12.496821955337673,2.1050528727298303,5.915496101388783,5.300597816766149,-2.4983554804624526,4.834807782620364,11.314893978135387,-4.524443008567759,6.0025567970641625,7.961400455480397,6.7476631386772565,1.4276003632661667,4.6698849484004175,-7.088349601360894,3.2760371765792047,0.09842858218007944,3.8071253644831033,0.22398226845062932,2.357680980930879,-4.365698882695456,5.948399990266396,2.7927605478592796,-3.4117459828323637,2.6123989663081324,8.256927432919174,0.49192332379919823,5.118338030429499,0.2,0.1,0.99,2,9
1572,9.615056321325152,1.0,5.769033792795091,0.0,0.0,9.615056321325152,0.0,5.840989381020022,-1.1917683251868265,-0.05014287991412806,0.08651989131938004,7.411319593925173,-3.5706571448501365,1.0638390241859617,2.0577146837292757,0.29765344281616585,0.3177464925996484,5.732228377780269,-2.02841030641688,6.180843692705032,9.026985574003682,-0.22949527089500088,4.9109699343333055,7.046047218433843,0.7292380905137036,4.795019932720481,9.669723512813693,-2.425939163053244,5.169544510768597,-0.41674126338850126,-2.2913937677060368,6.020209625125751,5.038290831626613,-3.810462836805208,1.398593151526636,7.617011250273636,0.3276994213185915,0.5322537067458957,0.2,0.1,0.99,2,9
1573,11.42233457225959,1.0,6.8534007433557536,0.0,0.0,11.42233457225959,0.0,4.273211728410632,-0.9923586044831606,0.0906321132271784,-0.042258964161180246,12.29948228357672,-1.4307945899647199,3.381057504003197,8.574144121032278,-1.2913975487034164,3.7954463092709747,-0.026072394343080063,0.9646244774242052,0.5394995895272722,8.973816754374152,-5.420549612213256,3.1684392997332878,0.06775130877751412,-0.4096952992367932,0.4257441140915277,4.438842741428256,-5.530418184866969,4.85074720417396,6.113849027356818,6.036222373354874,1.2738808520513911,8.700597300084558,-2.265381138414824,4.863616841501903,4.938858412818624,-3.8520619303956543,4.2868125907855275,0.2,0.1,0.99,2,9
1574,10.177929072019554,1.0,6.106757443211732,0.0,0.0,10.177929072019554,0.0,-0.4010662961381178,1.1609195220741941,0.04524725045770597,-0.08917783539656941,6.797926630476907,2.430223412675126,0.23157480440560493,10.149680183831784,-0.29900516687932993,1.911140582502743,0.6515388562864919,2.8150507975489334,3.4162462103518823,0.1790072668580036,0.2180871157890194,1.8457238375519585,4.271680845149026,2.870624170471844,3.996550775809651,6.131118949404408,5.321962441154362,0.6689945096825076,9.635836057210216,-0.5668907518786349,4.273375066264324,5.394267357198467,1.914842905857576,5.430603198934793,6.696738622827063,2.081681993191821,3.4848520390982984,0.2,0.1,0.99,2,9
1575,10.588533656183564,1.0,6.353120193710138,0.0,0.0,10.588533656183564,0.0,1.97451275191482,0.860923747761412,0.08793429052510401,0.04761890958271308,2.1877278856844935,5.42660318732496,1.5688369409325928,5.570736784566713,-5.302206146209829,2.328803431461823,8.25376353284459,4.574357659709714,1.3131275237870348,5.026398786717667,6.259521025807222,1.6100449811834612,1.830029494511773,-3.8278111042071075,2.552984904209017,5.5090035524348995,-5.4902110380598765,2.1411724745658063,3.586234231749975,-3.8815734259624093,1.5582700673011995,8.102428739704784,4.818220911917752,1.9839989144925103,10.109919835906643,1.5342588798495762,5.028421765000319,0.2,0.1,0.99,2,9
1576,12.759863495848052,1.0,7.655918097508831,0.0,0.0,12.759863495848052,0.0,12.078436044594602,-0.3585386603446974,-0.09769296879853845,-0.021356119669260907,7.764645880670695,2.7434825303357346,5.882483217451576,5.426507608207308,-2.8171674158279965,5.829772498469438,3.193812435447878,6.198106193375027,3.911458369302035,4.005025696922047,2.3279340765319034,5.348578812462993,8.335772670138974,0.5028392951331124,2.705127945312752,5.695365975041041,4.198624234852097,5.315043702641503,5.047376268271111,0.572136046737012,2.7011222518820475,1.5226850350191938,1.0962500663030623,0.6281172215164915,5.666929558781293,4.97464675159887,4.171997547645633,0.2,0.1,0.99,2,9
1577,12.307993099516759,1.0,7.384795859710055,0.0,0.0,12.307993099516759,0.0,10.455455086413215,1.264763021237457,-0.09523856809715128,0.030489590794306833,9.026869321621477,-5.729681862790012,2.1677818539028455,6.933094485668086,6.483622511109725,2.7116868963117486,8.315456633842,-0.219646638003785,5.5336968662524555,4.369377763967988,2.9114478414969125,0.6189161467739194,8.220556886774698,-1.497214755125395,3.3916706957620106,8.257434659508906,-4.672430206658366,2.289427349672322,2.503660329646366,-4.3494972519437605,4.510926693407724,11.345645146880415,-3.8639230973803875,0.3970603809238405,7.009368964021203,-1.4054822879838376,4.075442890897395,0.2,0.1,0.99,2,9
