idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent4_x,agent4_y,agent4_phi,agent5_x,agent5_y,agent5_phi,agent6_x,agent6_y,agent6_phi,agent7_x,agent7_y,agent7_phi,agent8_x,agent8_y,agent8_phi,agent9_x,agent9_y,agent9_phi,agent10_x,agent10_y,agent10_phi,agent_sigma,jammer_sigma,beta,seed,K
335,10.269287621997483,1.0,6.16157257319849,0.0,0.0,10.269287621997483,0.0,0.4852182838623518,-1.1802703052938228,0.050535849691713625,0.0862909490962785,2.4428187512902784,0.47974067485066946,3.075037692446226,7.225664349377678,3.794847897521046,5.895086656344179,3.030708270503099,-1.9730952773215595,2.7880280005203373,9.982507930043752,-0.33406481153337036,5.478051567920978,6.100498467044412,0.34332620702698735,5.004011361156459,1.7580443847534633,-1.4861150387268038,4.967893079922716,6.131981612592455,-0.9173911300592014,4.022705615296137,10.227818849078401,-2.5113219604047003,2.629951841955455,7.711152164050679,1.9391325621209665,0.10007654646467462,3.071329709190262,1.284724908449109,3.030385209102958,0.2,0.1,0.99,2,10
336,12.540057176427911,1.0,7.5240343058567465,0.0,0.0,12.540057176427911,0.0,9.273716130627221,0.40415232702229864,-0.09261593849064315,-0.03771323292290659,1.6645690383389908,0.9846874629936121,2.655519148654948,9.639056172219632,-6.510369441740861,0.8594690171884337,1.742593955474276,2.379887753365676,3.4502031339991754,6.48581080601238,-3.580908261565662,4.643982861228709,11.803629240572523,-2.3117701825320753,1.3952709600135955,6.416949647467398,-1.0732086345019893,2.779294619410427,7.519230415407874,2.187974633631118,6.129610636963174,7.789954738216753,-5.680925417598796,5.425026196161083,10.4226061717475,2.198951239443352,5.806412032067139,4.668265241623428,5.301742567821958,0.13838130507870755,0.2,0.1,0.99,2,10
337,11.7040611201372,1.0,7.0224366720823195,0.0,0.0,11.7040611201372,0.0,6.226039858338044,-0.30520150012819736,-0.09992048885839268,-0.003986967055272158,6.783082205063552,1.612541091522722,0.6531080832874577,6.0289412376164035,6.183001082340722,0.8022787184357578,3.856894036876233,0.14683593696669872,5.499882245329312,2.0644131312282648,-3.752179939792296,1.1647200308313863,5.628464574420267,-0.8098334676694909,5.460257940264934,10.453824032064688,-0.0400089319256274,3.95090472936991,5.856843086876804,6.175384434419568,6.218863282804096,11.12655044689959,3.924876178319152,5.095784275011215,8.497879503958174,1.7836487649622588,6.15763271680488,4.853036174011593,-4.4878167236673425,5.542298896974164,0.2,0.1,0.99,2,10
338,13.81732186788658,1.0,8.290393120731947,0.0,0.0,13.81732186788658,0.0,5.207304985196337,-1.054937627640318,0.09503681018427519,-0.031112774064651433,13.07384253215675,-1.1265747172096525,2.7341798550788754,9.05236221439712,6.472422647392575,5.985031194350425,12.288868678689969,-0.03277016569068665,3.315012147099932,7.936580621517663,1.9170485900723906,3.757071577950772,10.109622221816181,3.499863146232922,0.7552796946143759,6.958422543817699,-3.9562427589697076,5.922532829205518,9.996079991140856,-3.042541630903343,2.7594390409269325,0.09148483336823077,2.3231470102374363,4.885318927898714,4.8855594668258675,-4.7102930225388295,0.23450843768755844,9.206626171760137,7.468862769656169,5.056019169547366,0.2,0.1,0.99,2,10
339,13.999142936665653,1.0,8.399485761999392,0.0,0.0,13.999142936665653,0.0,10.468020430827277,-0.7179720236805278,-0.06413044042127215,0.07672865573808565,12.664961933885564,-0.45709821174777054,4.003327881549345,12.103889304838937,-2.406332815963097,3.2324185245512567,1.0935620627559821,-0.8419716762397026,2.98147589718342,0.18776589029575774,0.466784039569089,5.752334808768199,13.407435490422387,1.982039570272407,5.585042861422306,9.700822650794557,-2.0489996948763927,2.3006617885467624,12.135330635095563,-4.068238293341477,2.5245602937255427,11.348296564534884,-5.781684740345629,4.014856184179275,0.20059641820226037,4.4882064002531745,0.2031376051256863,7.3773727224854735,-3.1951769182783747,5.46933449524369,0.2,0.1,0.99,2,10
340,12.709282802606118,1.0,7.625569681563671,0.0,0.0,12.709282802606118,0.0,0.6880092545158105,-0.37725545876861233,0.06228925221535006,-0.07823074241276577,10.915862352240072,-3.0433935685369335,1.04395390750397,13.2637542203505,2.1503072730384263,3.349788886006472,10.167916038137108,-0.7393540651768932,3.2777336853341676,7.053017964271378,0.6140676150436262,5.262197133528015,8.899975836543927,3.8207781567596624,5.430614145543873,4.424506894444427,-2.597081568107078,0.4746879089572119,5.035501646433352,2.2144521265764245,1.4946953218040644,6.243562497697618,-6.780881989143348,1.3751195281063826,3.373994154189077,-3.118692315477206,1.9896265452743505,10.945847859930627,-4.5232830653154075,5.328759536409248,0.2,0.1,0.99,2,10
341,10.242801712155558,1.0,6.145681027293334,0.0,0.0,10.242801712155558,0.0,7.3342194742403235,1.1992309459699828,-0.09430737285276158,-0.03325837376677051,10.444348680475557,2.927010186492244,5.235279700986906,7.62685150186263,1.6234722812968467,1.5062176026228724,8.305951730884866,2.320857337597374,5.435188143645592,6.274486295703559,0.0701761233033999,2.267562369476194,5.083669405450974,4.908526088417521,3.6400958032551927,10.541851044554019,-1.1791136463124383,5.0073804604086645,0.6144384069037585,-0.4408522845993985,0.4381176127959576,9.019309899373958,4.505105278528734,4.421669852605419,-0.38288137139495504,1.1661102467214548,3.064517159642351,1.9138358170737964,1.539808462911981,3.152626315055463,0.2,0.1,0.99,2,10
342,12.597118238174396,1.0,7.558270942904637,0.0,0.0,12.597118238174396,0.0,0.5629093620327352,0.9569071555348234,0.03177848599669074,0.09481628461270844,9.203913712444068,0.7258064495021304,3.5751355593114065,4.680499495708455,-3.770133797002156,4.270118422567752,6.781065304364885,-4.0339208037184,4.775467328177494,10.06787787493242,2.5813041670403516,1.2708932589775455,6.283579392696198,-4.097847107209334,3.963935143891356,8.713474327911207,-5.369312084980049,0.7085510461659474,9.867578619727865,-6.33808149442436,4.438616069051286,2.789995118328842,-3.2521914643297203,3.74692341083734,2.547521848869912,-4.977073948002666,3.752743140289555,7.654390976998812,-0.7776241437824374,1.8837575276998717,0.2,0.1,0.99,2,10
343,10.9223126895314,1.0,6.55338761371884,0.0,0.0,10.9223126895314,0.0,4.335221127957161,0.4901537227250752,0.07047752449345855,0.07094306549109612,9.137521150416116,1.0028503400891338,4.614536059730097,11.557546587467016,-2.1819867404940405,3.2118108313692812,10.28796527019463,1.2120855422741303,3.497932308764902,0.8354648539987819,-0.46482121882425115,3.513677312673535,7.907068573024518,-4.107131340518051,3.275438702558368,8.064363235764223,-4.925862897167406,3.922804748037976,10.212941332698321,-3.1218543437466657,3.4055890149857273,6.78597694153289,-0.08578936383028678,5.683540738886571,6.684108589183403,2.4718016935264076,0.5186479653168391,10.168589382912437,-2.1877248503075735,4.043062080099133,0.2,0.1,0.99,2,10
344,10.679904116347146,1.0,6.407942469808288,0.0,0.0,10.679904116347146,0.0,0.1034907221405011,-0.07725117787994207,0.076793176591473,-0.06405316564379035,6.456997526127306,4.596473090977311,0.6000846465313137,6.485792154220645,0.4455837067126586,1.32419973221181,0.7255290510456849,1.262691391453066,2.4726252241029245,8.649072857269264,4.599469028422335,2.7367900254067314,4.371965385095482,-4.035867092761009,4.919971528845505,6.018015680197535,5.023004069839851,5.938008829270938,5.198451380956394,-4.335868699597535,4.251168432678368,4.840052283292899,3.690871418260145,2.574908041871635,8.232486670108608,-1.795875087559115,2.28745117158829,6.433901517174722,-0.7453473516452691,5.138617178189102,0.2,0.1,0.99,2,10
345,13.96270008609647,1.0,8.377620051657882,0.0,0.0,13.96270008609647,0.0,6.131532762089915,0.03946182962820832,0.08172541529814546,-0.05762774066667592,3.6763112446836264,-2.6747139941148137,1.7935120758671388,3.6748820421551276,1.3879838908891438,1.0567120312209046,7.586746622921466,-4.122555561520175,1.5243664027111734,-1.201380296696846,0.03509152775756183,5.938515765810556,6.325785840285921,-6.23529021332926,5.183403547186701,14.26018575968492,-2.1467555552954036,4.317104347393622,14.50433966288383,-2.2873576271686065,6.020543271969662,4.433066304160224,-3.7790357162573693,0.8038853178804071,1.3277129714053961,1.3756337381053692,5.584282520995278,12.824739329302746,-0.26595339187243955,4.793310624767009,0.2,0.1,0.99,2,10
346,12.012796462674572,1.0,7.207677877604743,0.0,0.0,12.012796462674572,0.0,2.093071483006331,-0.516018357413221,0.07703600741712599,0.06376090935070257,7.113156600798211,4.880505922057927,1.707789086057049,9.27093030764538,1.9133986572583805,1.1618414428978847,4.708568637288986,-1.1936421968794328,5.472660543563229,7.456628377330317,-2.452884480569754,0.7502560103632387,4.759847585639262,-3.1647390918657847,6.048670304750448,4.0815756915587205,4.757054419675209,1.3454452849289278,7.112878205924996,-4.061890028032505,0.2694422980170098,2.8369433665336192,-0.38484049712191537,4.752074696103886,-0.05740296561722946,0.8521751857511256,2.6808385733272475,7.957721814789386,-4.874408801960242,4.752266510775568,0.2,0.1,0.99,2,10
347,11.15534695280485,1.0,6.69320817168291,0.0,0.0,11.15534695280485,0.0,-1.4058608578695742,-0.48974775415928484,0.0996530890531978,-0.008322369984291198,7.5234322287979,-0.13183745387549659,1.5627972937537056,2.8580223345979605,5.0948170959170245,0.19132870521909534,3.6414939111861857,-4.11477926885018,2.519419249779515,10.259726415395871,-0.21676050762695193,4.418927076506063,9.369439095522775,-2.7156725082864197,0.5515369317582359,8.718883359850087,-0.9333002901883946,4.018382191430922,1.6915245470828144,-3.632530443789272,3.3013048852221067,6.459656032256792,-2.468892149150975,0.8629465857086263,1.2166106037325122,-3.8818307888659094,3.193060283456524,2.922126053268356,3.045120068549869,0.6905917413606576,0.2,0.1,0.99,2,10
348,10.418608546487752,1.0,6.2511651278926506,0.0,0.0,10.418608546487752,0.0,4.144340819812023,0.07875417733653522,0.030246480720292953,0.0953160553319164,8.25816983381889,-2.2874939438084785,1.7042178325806174,1.3421384031321488,-3.817454064569381,5.327947814559314,1.0267661106029875,-2.0472991051108664,2.18013573326851,7.658079598684844,-1.3828717133631705,5.168128690833149,10.550500189135214,-0.6000593965068318,4.652785072537697,1.7645681388771823,4.2808018314244904,3.2997524208497095,5.777709978269846,-4.866013363907955,3.665161331746489,7.823598731993476,0.2907395698059107,4.2380786427805095,7.334591775056122,4.037822254937745,5.246520783859838,4.260391231662624,5.325102922361717,5.2336899264097605,0.2,0.1,0.99,2,10
349,11.499358567771283,1.0,6.89961514066277,0.0,0.0,11.499358567771283,0.0,12.762542416683392,0.7625309266049921,-0.05934115317023817,-0.080489921980496,2.4033967480930283,-3.514495106452757,0.662930912262564,2.676790114228274,3.993412682575927,3.922143697982793,1.7933749552602385,-0.959018063117951,2.248301832636657,-0.4895440789920755,-1.4998231417983023,4.468261501350305,5.932281425721344,1.1354217140170764,0.36459885413586085,10.623655006139778,3.77721425344871,2.800417923925021,6.9194977831007325,-1.4815035226869915,5.034614275055375,5.079983951665569,3.750986228676448,5.007107464519729,10.526142523446557,4.49280054173537,4.994026594482341,9.673062298043181,2.5400927415992514,4.455152255121114,0.2,0.1,0.99,2,10
350,11.622028514782519,1.0,6.973217108869512,0.0,0.0,11.622028514782519,0.0,9.935994553569397,1.3563224076282725,-0.09637676983741567,0.026674299160536652,4.762967591177155,-0.42248716920607726,1.6364880771918582,0.8595504725351581,-4.141057320731831,2.8420663153172696,4.954447500031639,-1.7863318457759352,3.6637735311716564,4.711509012133026,1.3479904296319158,4.829158383517806,5.273907615156981,4.50947196545792,5.803681119552387,0.8055065372628789,-3.4955426663367066,0.8923163252781603,-0.7781416260062581,-2.2119069246428844,2.2053670883260033,4.567897354130779,-1.721016980952132,3.661029114570277,4.440645879764052,5.693845056268285,4.0216317807927595,10.798554921151549,-3.6586086241880573,4.003096450360478,0.2,0.1,0.99,2,10
351,12.66800621631397,1.0,7.600803729788382,0.0,0.0,12.66800621631397,0.0,5.620115617191747,-0.9437765682511801,0.09432754125413771,-0.03320112891076069,2.325953468769643,-2.8093795340615597,4.504116317480911,6.14427706330785,5.8997325452882,2.1217576994223886,1.5889208946698385,-0.31085663323410045,0.7972649222060897,12.338670403728493,2.131349029456241,1.4503715177557521,3.6856285493374945,6.797277340732671,2.6756618548113362,0.4062033281769031,2.3637424533312954,2.1397068254832554,10.77304844174727,-0.16090303602427297,2.9256418564837725,3.963388941698349,-5.828857940971151,2.8555183956239647,9.886279037711871,-2.3891694114706667,5.739242986561831,1.9978644969662245,4.1200237290089055,3.2534333887391087,0.2,0.1,0.99,2,10
352,11.383400470314097,1.0,6.830040282188458,0.0,0.0,11.383400470314097,0.0,10.854416226477282,0.034633979666108594,-0.024416001957354216,0.09697349559760376,3.6634569107288173,-3.2801451401564203,4.757600552726831,8.830097069548351,-2.1220193529046187,5.968992907681777,4.824567207591624,1.9744370662059918,0.6190983927275142,7.273512972520807,5.365581188320442,5.586035765299532,3.071321927834931,6.147055672380491,5.710629007068355,8.932982578590142,3.9581641661809095,4.730385501904098,4.7089358628919085,-2.280833052259734,5.8302911056426865,5.38998204578312,5.509202580653104,4.5344015368380415,3.9647103905099286,-3.271434051022638,3.389951394889943,10.837478815218443,3.0379183984340536,2.703811976048593,0.2,0.1,0.99,2,10
353,11.514079184044784,1.0,6.90844751042687,0.0,0.0,11.514079184044784,0.0,4.271275832714087,1.1322989334238183,0.06542684558531642,0.07562623801799984,7.483034273080914,-6.383056801613896,5.387275493162813,6.6936914982311,-4.348688883454902,0.6257633220443344,1.7846438796391357,-0.5510479675939877,5.474776137840389,10.898089713807583,-0.5332441047108644,5.611522287845146,9.633546070632676,-2.6830462196149782,0.291263926658444,7.761254846267012,6.251488577724858,1.1108347927254785,9.08042187153011,-0.6597525500794282,3.6670133362389947,3.3114700296535724,-1.6633347527224482,5.242606629983684,2.471976763195791,3.293620870195101,0.9580758910106226,1.795305765083099,-1.3129480017413289,5.048181444112618,0.2,0.1,0.99,2,10
354,13.174191526523467,1.0,7.9045149159140795,0.0,0.0,13.174191526523467,0.0,1.621020731660253,-0.7128473579017023,0.09982741160503794,0.005872639290671537,1.2777938490982343,-0.8985953200986515,5.27455485522213,5.353680815009881,1.317779361653839,4.963738190711268,8.80625659893201,-1.3705730724632872,0.6097396320899248,5.577819906686461,4.089424046418163,3.569809499444315,13.378691835895456,-3.834333803009093,4.502114547182189,10.685447341826876,1.5892515707240755,5.641675507502061,4.721629167666009,-5.444962945710259,3.632620516991992,4.60110263138324,-3.1959758767327417,5.65381621806988,2.994495467665049,0.7080588453226292,4.983723890828265,4.633484130793563,-1.1876087589539224,5.945891382916977,0.2,0.1,0.99,2,10
355,11.557373865534721,1.0,6.934424319320833,0.0,0.0,11.557373865534721,0.0,4.340238937502623,-1.3220701555351775,0.06901114688330172,0.0723703088693931,7.197402445712736,-4.597325741849854,1.017288917339991,10.633526116835803,4.816033709422604,0.9295735974463794,10.61052913027897,1.283066443060762,0.21951564827897224,4.967957762180251,-5.677040835185678,3.9890937200025944,8.504959278079907,-3.957396862388151,2.8509759752328554,0.02806183715851951,-1.5300327004597014,0.44806294721549556,0.362037853227708,-2.1610627292152573,2.5543096718001554,4.864887747877351,0.1342440390486714,3.923005412757363,6.903195467945417,1.214955345099434,2.5314544857855683,2.537143516888145,4.153103632231329,5.278111840130287,0.2,0.1,0.99,2,10
356,13.10037349572248,1.0,7.860224097433488,0.0,0.0,13.10037349572248,0.0,-0.8918411744762521,-0.5570877499730588,0.043502232608547964,-0.09004196664928964,4.150970000814411,-0.7151100490256525,5.255167733911115,12.44947307315262,-2.6538958099872403,1.4450317561744905,5.396469799393099,1.7089946588691534,0.6704096806301898,10.48622444575083,1.4842514497082688,2.444533268144931,2.7424361799338652,5.710838356965042,1.392472670708662,1.1872876813032933,-5.63967748151519,5.237236024001139,-0.4248545886451529,-1.7983384009686352,2.125694438722086,10.16422093996778,1.2441363318522527,1.866786979664885,10.558806344957706,-3.154106124016026,4.72398075278194,10.567251508639814,2.5923351561578873,0.4113814126146723,0.2,0.1,0.99,2,10
357,13.444250669650387,1.0,8.066550401790233,0.0,0.0,13.444250669650387,0.0,10.654179439818366,-1.0122654560236675,-0.09923495948098905,0.01234596358355484,13.627850691799367,-4.009971910862233,2.9765329161343046,-0.3915377712143622,0.6193160066547901,3.67410616044278,1.8648053085574698,3.1571433831396734,4.2975505371833345,11.639059386218644,-0.14368869161290537,3.464995768788683,13.089630497839366,-1.6812741426821964,0.012810987118153172,5.802948290296819,4.045607446647605,5.416757736358251,2.8924095652822226,0.5801774717673063,2.141325282003845,-0.2823245082823469,-2.4669131878844817,4.6958557715295095,6.614481577640129,5.571742921943451,1.534707106569717,3.977605672035789,6.392449607704913,3.825369445897368,0.2,0.1,0.99,2,10
358,12.02195118318849,1.0,7.2131707099130935,0.0,0.0,12.02195118318849,0.0,5.580558254227408,1.4430609618233712,0.09912327750287735,-0.013212715734759845,7.630660369539759,-0.3374025781933743,1.036992989118772,0.7558434886610916,0.17235475141966664,4.768005325942304,-0.0671591891988017,-0.8361974775293225,3.8509446214323733,7.311883467464335,-3.9598244877529085,3.7926032368930223,7.3138685371822785,5.886130376802159,2.2778744551246297,6.714191841757526,4.889950129409145,2.820536962353367,10.98079645703828,-2.509930375230939,5.25872053833149,0.0714359103365716,-2.3772959654837593,1.8197779501547675,10.927515680828744,-3.3854145020007063,3.4888846638544937,4.992856622230605,-1.1502884879365567,2.0568678923554464,0.2,0.1,0.99,2,10
359,11.762390158187626,1.0,7.057434094912575,0.0,0.0,11.762390158187626,0.0,7.67024819351161,1.146622915566918,0.02660964695030439,-0.09639464035505375,11.625049681810166,1.091222074434948,5.776935642359751,6.215529209221406,-5.27603926407957,5.797743311549296,9.565946881654469,-1.8521191009778537,0.451010653444153,11.95938126656414,0.9307879738167743,4.222388232584735,4.4857172214408605,-6.206657631576979,0.1934413163069704,0.4510557424121524,3.093834750330809,6.150832665069348,1.3715106550616118,-0.23019465306712636,0.9754098475470381,5.569007771728145,-1.7404442724907623,1.7815162963265099,10.582569553145298,-3.1578995788109525,5.937607859934762,11.615423057871082,-0.17280459257765907,5.075962744893407,0.2,0.1,0.99,2,10
360,10.273119883091919,1.0,6.163871929855151,0.0,0.0,10.273119883091919,0.0,8.843305090711551,-0.9074800049750729,-0.030542403237452116,-0.09522164462180265,3.0868071507868233,-3.135536526733782,1.2769607517477353,3.477781522601365,0.7603973392602917,0.12200775604654836,6.797273805568828,-3.176646940675844,2.564124019635653,2.7785436481724792,5.315031235162331,5.559255451146263,2.1904682484140814,-0.7073962535808026,4.84959420048456,4.9296130888501,4.510698932437735,1.4023464774370735,6.040944180117115,1.5685245164978714,1.5178182213548534,0.9379448693640811,-3.1443047568051776,0.9180670288556396,9.893197166911008,-0.09590196819671494,3.4692799296925236,0.836383847167796,-0.6106054010465886,5.470876333369902,0.2,0.1,0.99,2,10
361,10.68483182061654,1.0,6.410899092369923,0.0,0.0,10.68483182061654,0.0,0.5320618225435633,-0.9140527707675583,0.03172667805565766,-0.09483363274467899,8.581583510624675,-4.8781352991435885,3.2236163559583253,10.828223371563753,2.3503459964042994,1.7275645941553144,7.58835115607536,-2.242811090445503,2.2332276426209954,6.223326441809677,-3.8235155931395095,5.255589111355454,9.779195443046675,-2.460696711727882,0.43546938238146904,5.0037275656746525,3.048392648642168,2.03652913525448,9.027000880227753,-5.115089271414277,2.661311287034539,7.642403900430064,-4.919660476867382,5.753804985029153,2.22629616163204,2.567417171050211,1.0070628636470882,11.4243086301906,-1.1872668495054453,1.6526870933272226,0.2,0.1,0.99,2,10
362,12.398132195336402,1.0,7.438879317201841,0.0,0.0,12.398132195336402,0.0,6.875070399828258,1.2357088610608171,-0.07669621637336756,-0.06416923245613576,3.2255029290005464,-1.1025188158052102,3.2648061932334502,2.5083981382465828,-1.3189122538996432,3.30398154325114,-0.10263874624279357,-0.2168529921823962,3.3152669400712966,3.8066209100200177,-5.971126008893983,1.21764339643131,5.249463092137433,4.635576546088975,0.615328530138783,1.9976697335717715,5.488632498680135,3.298125601664966,7.879872882955652,-3.3657627982245932,3.339134541971613,1.2375171224594697,2.444326455766313,0.7896963149578422,0.19638062070807205,3.3729306788699733,1.5431577873565974,5.210906022007955,-1.1454815593893162,3.320081062930556,0.2,0.1,0.99,2,10
363,13.053365040800696,1.0,7.832019024480417,0.0,0.0,13.053365040800696,0.0,6.2813227539441305,1.4559487000657585,0.08930079455597452,-0.04500408972162011,12.41554221676811,-1.3108027183269024,2.637591837650231,5.00748149177437,-3.301106554574187,3.7550970406302366,5.972749843762253,-2.199342802995258,1.5377508442740235,4.974217421283207,-2.8150255185963577,5.504255359390432,11.515275463282503,2.0099073276803745,5.0952380203995755,11.716112561558083,-3.0174173320444586,5.389347270768608,4.92242369142696,-4.020446873468359,2.5915090254665314,-0.797245910134901,-1.9917376007770817,5.775742500427658,0.07236406295767939,-3.347774266856823,5.251036049807933,13.32609837907833,-3.4077418277641973,1.7134624483552559,0.2,0.1,0.99,2,10
364,13.396944971654769,1.0,8.03816698299286,0.0,0.0,13.396944971654769,0.0,12.117372363503337,1.0966236780008671,-0.08235390318965997,-0.056725960806566444,3.6850071309278185,0.7682765148976453,5.180364810591073,2.6041222560166366,1.5345823398106175,6.040830863646647,2.8335278383345197,-4.954800517830899,1.7867944544778587,13.151995514167371,0.7881210968384694,3.3520133629411877,5.801082248622321,-6.634794996660842,4.9470273503405675,2.7560346983099526,0.7033203852449716,3.7598131133516546,11.339008368055085,4.3803553091934235,5.274741885179373,8.10039318187054,0.4983435741054704,0.8278505693383033,7.398861872118381,7.058128081764408,4.852287296100827,3.650946035133978,5.669002267464835,2.6091251455142253,0.2,0.1,0.99,2,10
365,12.643152760824764,1.0,7.585891656494858,0.0,0.0,12.643152760824764,0.0,4.125802440397495,0.315014368000996,0.08928300512660653,0.04503937161598011,4.7882771146309935,-4.166608926270119,1.0195836054156107,1.431134601307023,0.9889631695072345,5.2320735079375575,6.771452020980058,-3.8307221153151025,3.175707542373346,10.607005303940298,2.9297024996414422,1.9737177980188236,6.097156268033459,2.642331648969891,4.896073252419169,7.103952734406095,6.809221607401142,2.100155189832776,2.001483387255071,-1.4075061363828747,0.6480093523614232,13.678321520163738,-0.8764989781050669,5.635989851880079,0.633242218279209,-2.381927990263837,1.5538863459383068,1.772160466667767,-4.536897084768535,4.835990626733664,0.2,0.1,0.99,2,10
366,11.496948244785692,1.0,6.898168946871415,0.0,0.0,11.496948244785692,0.0,3.1549488711619023,-0.713568915830422,0.03591626998994016,0.0933274962163334,2.459002768133991,3.269171091098628,3.540227650571268,4.82974835164429,5.826599085826512,3.7932687813402746,7.0648276298961035,5.480491952832205,5.04653794714377,4.301184990070983,-3.219828043695844,2.7711005889276294,0.7231247839769592,4.710431240888125,1.4266300069219802,7.0353838851077946,-2.107305099721599,6.093971338467792,8.671415843758814,-1.8036102973820092,1.953578683490044,9.605971724135394,0.7393819511705905,1.3516087136327057,0.4499975553558935,-4.083888120172701,0.565715365482577,10.128034267541686,-4.372073548054361,5.282244975312359,0.2,0.1,0.99,2,10
367,13.894790703207502,1.0,8.3368744219245,0.0,0.0,13.894790703207502,0.0,10.504472926606807,-0.2383887924913477,-0.0305821655985637,0.09520888166185983,11.865494477278752,1.9589184629184186,6.026839603484879,2.6389989196961743,-4.970451772649127,2.0537377202672484,12.873080363705482,-3.344309980383644,5.2605248563516716,3.5370153774273025,-3.966132932873795,4.213470917697591,3.843664616705908,3.4540307401983044,0.3886209900972694,4.239317754190832,-2.970023408793605,2.521345858408973,8.753758949818712,-6.981053758287769,5.708924004094501,4.0583456773124595,6.834420754323236,2.7246251455394193,2.622468727187587,-3.5719867481998446,2.200528630869919,2.1102739513762234,-1.0326370922021233,4.76225776881473,0.2,0.1,0.99,2,10
368,11.626898164702663,1.0,6.976138898821597,0.0,0.0,11.626898164702663,0.0,3.225804738164696,0.906985412562106,0.07361403073985698,0.06768289649705746,8.494168286253117,-1.9700019059774896,0.21767283029201967,12.628806489851323,1.024446122744529,0.19780965992006175,-0.3805534008868978,1.7712097312869393,5.394237179603276,0.18774588817457705,0.798872248317174,0.3701639368764561,-0.05617111939390185,1.5100422171588506,2.4390984906443056,5.372729887443596,2.5005384005271436,3.544008497019009,5.595266809808624,-1.6822216902547082,0.44433188391383877,5.0839488560824275,3.171907825076997,0.8594109292907418,2.8321244994618064,0.38614637482738656,0.17370952319461178,5.53721442589063,6.926023160021535,2.336563550496406,0.2,0.1,0.99,2,10
369,10.051707096396232,1.0,6.031024257837739,0.0,0.0,10.051707096396232,0.0,6.517560449261859,-0.34791613089741347,-0.09255645509535683,-0.03785898334848938,3.2822964297842905,5.4776735585842395,1.8246475063271497,-0.22626150862958472,-1.9322390853298044,4.387687152036893,2.7399215470152085,1.9973241474341146,3.1907577415878023,8.301209113777885,-0.580186081656542,5.696634991697348,3.1448678610684215,-0.3932394838030251,0.917658104684863,7.886611466819953,-0.18239273711490026,1.4009164822747577,8.517207716303309,2.6247766778534136,2.551959886735413,0.1583247444324849,-2.8684104384027913,5.327996317686954,7.97999063537285,-1.5851961973413788,2.8271688966850874,6.0182051567900245,-4.528822695733694,5.4806328297631905,0.2,0.1,0.99,2,10
370,10.151404150668839,1.0,6.090842490401303,0.0,0.0,10.151404150668839,0.0,0.9569820817165153,-1.3106806351960123,0.0657540090841824,-0.07534195570435678,-0.06697626468815265,1.7713126669699975,3.9052463457158053,2.449079607018419,1.9624839717291538,4.364438778227764,8.156240644764095,-3.074799836922432,5.999644053205298,7.228902375865761,4.803668724167088,2.1823389628709853,0.6450419174395643,0.9598090793300679,2.9835528520779584,3.667906180015491,-2.3615436595109047,4.20310680924397,2.6810878901598896,-3.6970777277540705,4.931000559544887,1.555051395525016,-0.9287153003183285,2.3459455174063106,3.6871687018779102,0.12841040617655705,1.3221272057837399,9.450634026856186,-3.3581228935092087,2.6465075655909507,0.2,0.1,0.99,2,10
371,12.406806502304264,1.0,7.444083901382558,0.0,0.0,12.406806502304264,0.0,12.32699812222361,0.029067826477681358,-0.033814316303922363,0.09410946824256469,9.654419851070292,5.984715677994317,3.986013391900815,10.55133811709833,-3.403525337732825,3.6874742099810467,3.827003268577822,-2.046141279433304,4.265246284093387,13.062971004486236,1.7849375352817767,4.18259232604639,3.2517641678759936,3.4619381147397608,1.815849489489212,2.9403574251215456,-6.046601350476252,0.028847795794308736,0.4639542603070863,-0.5494786498974891,0.448901699367934,10.981015636361864,-2.6708879452554166,6.095154035730017,6.269541338900661,1.1266367177500465,3.1184714203862516,2.636022053091797,-4.575084829099225,2.032189044095169,0.2,0.1,0.99,2,10
372,13.337937875680447,1.0,8.002762725408267,0.0,0.0,13.337937875680447,0.0,2.3420153807563637,-0.3645491638997451,0.09638794299859117,-0.02663389653243288,6.690788605739743,-0.7088620369018992,4.781245227241959,1.734693860155046,1.9448135157104232,4.186451585104221,0.5748662403621951,-0.6992538565715692,5.863992208674892,6.397509588420805,0.11817562634807538,6.018262100733817,11.536432775254983,-0.8906045882451139,1.8672094477968715,8.59535173437047,0.05524969458153313,2.187834757624874,7.959276910110162,1.815350099982304,1.6381700981609792,10.087831128906481,-0.03708691555336374,5.831879723825092,4.727918208929426,1.4839620262645585,5.944701888270784,8.191518231047061,-1.0667330255109133,5.353831876742172,0.2,0.1,0.99,2,10
