idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent4_x,agent4_y,agent4_phi,agent5_x,agent5_y,agent5_phi,agent_sigma,jammer_sigma,beta,seed,K
3011,7.5056558136289135,1.0,4.503393488177348,0.0,0.0,7.5056558136289135,0.0,2.687047667600334,0.24757945215671717,0.09150615365973304,-0.040331424998397036,5.837728914449455,1.6473313253772395,0.797032615494414,7.784634280284962,-1.6580778613276064,4.48864435727113,4.272481868193622,-1.7784905337392556,1.9759847938946986,5.839812655238433,-2.739472062939777,4.141082974074138,5.492258649330249,3.282823340157638,3.902753233607956,0.2,0.1,0.99,2,5
3012,7.614118231483987,1.0,4.568470938890392,0.0,0.0,7.614118231483987,0.0,5.624145896119152,-0.5024528180465797,-0.07137894661498283,0.07003603344090407,2.155437076421647,0.7362126675930605,3.9268870219578194,2.040853687873925,0.19079394317343307,1.2597593055298544,5.123938122158265,2.0342856529890674,4.226927334846065,7.088077640684157,0.5023560845615413,4.7154138065627,2.9505142346815174,0.8141770734856424,0.04820244502963266,0.2,0.1,0.99,2,5
3013,6.171847599737256,1.0,3.703108559842353,0.0,0.0,6.171847599737256,0.0,6.818284754441398,-0.8668250716709682,-0.027495933045385543,0.096145585785119,4.687866437336353,1.537506111889752,4.6293425487731374,4.192218076826819,2.0388985101372907,5.768751319404647,0.303633398511574,0.8673074218544425,4.475300391276858,2.392618397719828,2.427843004093738,6.0807208719721055,4.879817141443108,-1.8272492656175732,3.5308441743455967,0.2,0.1,0.99,2,5
3014,6.848136480037929,1.0,4.108881888022757,0.0,0.0,6.848136480037929,0.0,2.0538387136559555,0.6959417854947412,0.0716709290489924,0.06973720620482511,5.023556906539713,1.1644786914152105,2.949871045526108,1.6635804548039934,2.861461118071182,0.29880586858010727,0.6127382643578807,2.3474713939903578,0.1789968982672443,6.365354951515139,2.721248240648978,4.524822004555398,2.176631723652379,1.4712347429912307,4.448992922220971,0.2,0.1,0.99,2,5
3015,7.015945455496541,1.0,4.209567273297925,0.0,0.0,7.015945455496541,0.0,3.7290043290179558,1.4373521233664337,0.09843106100596688,-0.017644439045762537,4.223902729175168,3.8823705276503424,3.8920397406199503,2.089188081795065,2.880714314393382,1.9876112333561886,7.484852289507682,-0.1844556536393726,0.22095751848265838,3.057732383369503,0.9746796868100746,4.4963229717418685,4.5966539736400325,-1.7269928947516877,0.5438470223350017,0.2,0.1,0.99,2,5
3016,8.84239041498235,1.0,5.30543424898941,0.0,0.0,8.84239041498235,0.0,-0.34669238596936147,-0.6661433960526352,0.034414594619988165,-0.09389161664995381,8.282120958399737,0.6113891468804041,4.285597186461291,0.8692815342124702,-2.286071342612479,3.7508589439173914,3.03528264400532,4.524148766848103,1.0495705009107523,-0.6782999507547123,0.4530584181935046,1.9372192233093604,6.6628230853204355,1.0087746071173522,2.542915646598457,0.2,0.1,0.99,2,5
3017,5.4981455577120375,1.0,3.2988873346272225,0.0,0.0,5.4981455577120375,0.0,-0.9145849013366666,0.7063538913340425,-0.0017145881379697836,-0.09998529985711467,1.8595231260172156,-0.9609826728798784,6.110530328366222,2.049062109413594,2.1531818637360676,5.3228742410614,5.651998214007021,1.162546284941768,6.2470816923996315,4.359516556679721,2.0363956601108417,5.471765353825964,3.505386668578548,-0.9010042403020526,3.251008728053737,0.2,0.1,0.99,2,5
3018,7.0225376547654035,1.0,4.213522592859242,0.0,0.0,7.0225376547654035,0.0,3.7346856475544006,0.2903311486540181,0.06812195217784904,-0.07320792055152808,5.757746430943426,1.0222196425910264,2.1316065780126476,4.847184932719938,-2.1425264797309067,3.2581639303358685,4.464694312275646,3.760196520928741,3.4460568202640496,7.261457570019795,-1.861069514472653,2.0286184887398737,1.708220104171453,1.2862653688708674,0.3005606221611153,0.2,0.1,0.99,2,5
3019,6.720924671925395,1.0,4.032554803155237,0.0,0.0,6.720924671925395,0.0,4.612721677167974,0.6578364379739869,-0.039074487582081166,-0.09204990179352603,-0.3335428142103898,-0.5617020035516063,5.528824828811688,2.2513634678603065,0.5465164799578962,2.8774829491802274,6.567853744040089,0.13713563888620736,4.516687327906064,5.032670465367997,-0.49893063561773193,2.5531588724924914,3.179262558829241,2.2654590442262896,2.4557009223637594,0.2,0.1,0.99,2,5
3020,6.404475783548731,1.0,3.8426854701292386,0.0,0.0,6.404475783548731,0.0,1.53091340181291,-1.3855558170249611,-0.02650929283611597,0.09642228680823252,4.031429573416392,-0.867378238440888,3.9832924706164348,3.644736592567402,1.879187997523123,2.619476064662384,2.401030761630297,-2.1328489739082395,5.84899528276891,3.932193336255477,2.2344940525418,1.529968288127259,-0.5117580666412915,0.44187415649388645,1.2678810742804545,0.2,0.1,0.99,2,5
3021,7.916161554829845,1.0,4.749696932897907,0.0,0.0,7.916161554829845,0.0,5.80148828626569,0.21831316386942,-0.06452944493202806,0.07639339458856609,6.779721702530024,-3.3236819358731635,2.7291117728528804,1.6730017721562813,2.0305501044779874,1.4335864474322795,1.5940400109151627,-2.5814313614487494,4.749523016818554,2.026840511388593,3.2814297562533334,4.093827302039784,6.931513798695236,-1.0026162861755052,4.818660656126524,0.2,0.1,0.99,2,5
3022,5.782791563446727,1.0,3.469674938068036,0.0,0.0,5.782791563446727,0.0,4.696747652783837,-0.667597024318821,-0.09548008069223514,-0.029724639459617803,0.5241532955218338,-2.4509222186278556,5.9068473841222175,4.471910609532864,-2.5169040315022095,4.9595259222047305,3.2101556807897227,-0.9566426338119769,3.138945334750225,4.960036179788978,1.2412288387859367,6.110936095604633,3.2886603866771535,-1.6793732765160145,1.7149055816154262,0.2,0.1,0.99,2,5
3023,7.657396893988869,1.0,4.594438136393321,0.0,0.0,7.657396893988869,0.0,1.9885473512779515,-1.3001852145238355,0.02192858582257222,0.09756606543169652,-0.4804452905814216,0.3920339709068961,0.7704669086261248,-0.5245916924925824,-0.48677080562923636,5.372383118385328,3.0382018649490052,-1.497867233708336,3.292101294793369,1.7024982420625756,1.2982501413068663,3.5741554760879586,1.2070686721407475,1.1561354344929777,4.6714726003999845,0.2,0.1,0.99,2,5
3024,8.47381864428571,1.0,5.084291186571426,0.0,0.0,8.47381864428571,0.0,1.128044621454082,-1.3899120494883954,0.0647895510893588,0.0761729221550504,-0.791936441806044,-0.33282938538256296,6.228107352564163,7.694411461985666,-0.7759029814042863,0.8014142764003951,5.388665871320206,0.5267572427246823,0.5206751451993925,0.16696477987080272,-0.2472817520003761,0.14629101587444995,5.97449787965197,-1.9256517784400329,5.3177991189160165,0.2,0.1,0.99,2,5
3025,6.4570379175278685,1.0,3.874222750516721,0.0,0.0,6.4570379175278685,0.0,1.4661577811141007,-1.4749997479805368,0.09505570596647939,-0.031054995785126382,0.6097125844625246,2.1043719741969564,0.8663509353463565,1.773404217581513,-2.7882497589862263,1.141809902075582,2.3725952233376826,2.950079175984195,5.228291147937235,1.6054751575500088,3.0539045245931766,3.755796331428124,4.524177247566973,-1.8653014744165488,4.4227804524348775,0.2,0.1,0.99,2,5
3026,7.621425207558624,1.0,4.572855124535174,0.0,0.0,7.621425207558624,0.0,-0.21708950357497572,0.8148002570412137,0.05085730617693377,0.08610188388430079,-0.4483504448977862,0.5373450377666925,5.157074568997345,7.118279127248568,-2.035987865118803,1.9654868281046203,1.1014523473365192,-2.970319878052157,4.1741138895598455,2.837671717657091,-3.086497381494793,0.1483630009884711,6.686956080010175,-3.2266867684775,1.037326503424006,0.2,0.1,0.99,2,5
3027,8.679306851709239,1.0,5.207584111025543,0.0,0.0,8.679306851709239,0.0,3.9545101251902843,0.8485090530152215,0.09868308684664527,0.01617554853528832,3.9327979181605817,0.5326502594937335,5.027595640610022,6.652539796651524,-3.863651902484536,4.413654246563413,6.682325455454023,-2.5538704633710965,4.169088293305699,4.9967717084316385,-2.845056503324838,2.429124060617531,7.263739695254591,0.04671859412328634,0.0680145132480847,0.2,0.1,0.99,2,5
3028,7.696267125034771,1.0,4.617760275020863,0.0,0.0,7.696267125034771,0.0,8.53485902044655,-0.04711577095169408,-0.03137095426089645,0.09495189955319874,5.5850192213044645,-4.059008248508166,4.277815396713859,7.164495368233107,-2.5354371767321022,4.77648898974189,3.242608255850346,-0.2281244785946979,3.7172066264286254,4.355071797051682,1.8577570983352085,2.3217091909707426,8.345443707799241,-0.10266976014954675,0.6445494411370097,0.2,0.1,0.99,2,5
3029,8.302262481718792,1.0,4.981357489031275,0.0,0.0,8.302262481718792,0.0,3.6333792087453816,0.6347455943537756,0.09991827480323735,0.0040420737678503,8.465222780101604,0.8955695539377064,4.643654693480474,6.80061922406537,1.5902317354064526,3.9412819950501516,5.628360508037974,-3.211651672831098,2.6980651891015657,6.208691715357713,3.06995202649698,4.540331680701935,4.441492847042133,2.7226838665661663,5.129498372575982,0.2,0.1,0.99,2,5
3030,6.576312897464972,1.0,3.945787738478983,0.0,0.0,6.576312897464972,0.0,6.803167549307292,-0.5910860130023011,-0.09996744876128133,0.002551311066999019,1.0467704843528898,-0.6180791350985122,4.697206629626787,-0.2712377694868531,-1.1470081468547093,2.1184825256048705,4.02718586220537,3.8486794711437886,3.8530644036704573,5.027873930242777,1.68308156525439,1.3335459025646754,1.5275752788757344,2.803325240258988,4.819036409819694,0.2,0.1,0.99,2,5
3031,5.716184707570818,1.0,3.4297108245424908,0.0,0.0,5.716184707570818,0.0,2.8502801612146986,-1.1968076512269687,-0.09443387965127248,0.03289745239390106,5.054193292843138,-0.03072568900728981,5.964425401260703,1.2701333195682083,2.090936440031528,5.401457082471673,1.21549848047916,2.2738244461669916,1.3535788329905694,2.986783571905579,-1.1009214023079579,0.7501270039293017,1.4974193343751034,-1.828322749134437,4.4561755349694545,0.2,0.1,0.99,2,5
3032,8.886430746499064,1.0,5.331858447899438,0.0,0.0,8.886430746499064,0.0,0.09384701044221533,-0.5140998858974006,0.07245910019724368,0.06891791348122636,6.973515982684791,-2.7376239932074764,1.3977742394089363,3.0580892831221957,2.5613970894070146,5.092113936157744,3.2191753399952354,-1.5455652368414934,1.1459754575015682,1.0143424261728353,2.764704538236181,4.2388610653329355,9.54403424023371,-1.4000395351341324,0.06645192589212515,0.2,0.1,0.99,2,5
3033,8.10856376848978,1.0,4.865138261093868,0.0,0.0,8.10856376848978,0.0,8.597948809361059,-0.6324335531049295,-0.045564872689275504,0.08901596697677398,4.931204197331169,-4.303317896763498,3.0344557995202135,7.575197293027248,0.9024923786476438,2.298446445193219,0.484108316869059,0.7008744066384113,3.075362566003315,3.279188273094759,4.439111758508335,0.5487833222159753,4.2437411587658795,-3.519158249933306,5.642708481997275,0.2,0.1,0.99,2,5
3034,7.920615803437433,1.0,4.752369482062459,0.0,0.0,7.920615803437433,0.0,1.7369857257343155,-1.3477782293336718,0.09531852791224843,-0.03023868774669164,4.676560813380032,1.8610818479717426,0.5002454199366182,3.3952018249080926,4.611544200962331,2.500224547371428,0.9369564411504605,-2.017619661982335,5.948594801496002,5.8397948765036904,-3.858098076666163,3.6350480166613095,5.9481749301844005,1.8069446456436753,2.6427602695793944,0.2,0.1,0.99,2,5
3035,7.690504596546811,1.0,4.614302757928086,0.0,0.0,7.690504596546811,0.0,7.874108805667537,-0.3842111744265411,-0.021775371482601887,-0.097600374982859,2.600080504202114,-2.223327526160805,2.522117089909419,3.569920472696561,-3.7234743739373055,0.14711066821127303,1.147429449164111,3.2364741644431123,0.8819479698066208,6.060933077682354,-3.406312382083757,6.169305974180221,5.674954170683113,3.1129832207155843,2.4007516279223977,0.2,0.1,0.99,2,5
3036,8.27338845527632,1.0,4.964033073165792,0.0,0.0,8.27338845527632,0.0,-0.2983746146005155,0.016470728264978866,0.05808402527382764,0.0814017567868738,6.850049823600638,2.9861183272608525,3.1458771336607754,7.887235975782719,2.286209854740082,3.0221977263937907,3.1193263775246347,4.3449354899103385,0.14617744270395613,2.633530546912364,2.826233319709275,5.02031974557184,2.8069837240201116,3.6276260374744074,5.560812077787215,0.2,0.1,0.99,2,5
3037,5.959990043460731,1.0,3.575994026076439,0.0,0.0,5.959990043460731,0.0,-0.9108184407003077,0.851079018428101,0.08142032437752929,-0.05805799495554346,-0.12301150418841056,-1.4873405122712455,0.9786783278461866,4.810142805992669,1.932805089729078,4.341208520618222,4.463544880545161,0.08975915461085442,0.613582490785791,3.892733993677573,1.2100662589203135,0.23381676304733623,1.4579370716464979,1.791205707121216,2.793482839369585,0.2,0.1,0.99,2,5
3038,7.5558120462736005,1.0,4.5334872277641605,0.0,0.0,7.5558120462736005,0.0,3.7552745147258624,0.48691323894951166,-0.06309662826631127,-0.07758102539553684,2.75994269477573,2.6659448474844782,1.931441797341134,7.855319978630799,-0.1408121744729984,2.5215871274471344,7.838385967512419,1.1377430397870956,0.10030688848857161,0.5528161688998905,1.230943372046882,2.8312378593608183,5.794855972791653,2.8426543197899283,2.5707213725892424,0.2,0.1,0.99,2,5
3039,5.629921272297917,1.0,3.37795276337875,0.0,0.0,5.629921272297917,0.0,1.310975944994981,1.322203908739552,0.08001784928984434,0.05997619356901334,3.447099878260898,2.793557544948043,0.7625867021426702,3.6631161712384834,3.1810516216086397,1.6663819563479485,5.744345915394414,0.5511775136725143,1.6346196677709872,1.8306301833073708,1.6729065546291595,2.0098937957802248,1.7645165536973653,-0.95375066956095,0.6959596424819777,0.2,0.1,0.99,2,5
3040,6.173861857073951,1.0,3.7043171142443705,0.0,0.0,6.173861857073951,0.0,6.8096048667068185,-0.3848731111176798,-0.09688936966642835,0.02474772809051764,0.9754860520802846,1.7423161790195316,1.3023310872607037,3.9979782477975636,-2.965532639233639,4.606657305641008,1.683858772605244,0.4428420012215795,2.487031906990604,2.310969062694353,-0.2282457907525644,1.9276336199796695,3.4593160169108463,0.6898787331999764,5.153907455731338,0.2,0.1,0.99,2,5
3041,6.044067487290999,1.0,3.626440492374599,0.0,0.0,6.044067487290999,0.0,3.143383309764562,-0.16670816088385365,0.0785048287658804,0.06194345696229584,3.8962945284815493,-0.2103613357784415,2.7481924516968754,1.9386913074388652,2.8553025783903574,2.617027088581684,2.616138352508823,-0.29514025811341865,2.279438744372184,2.903249614135741,3.069053356511818,1.6482629973355885,3.930621351070973,-2.703826734859247,4.223045920997258,0.2,0.1,0.99,2,5
3042,5.146340511414012,1.0,3.087804306848407,0.0,0.0,5.146340511414012,0.0,1.1152305510138734,-1.4134361306205627,-0.026748635741474604,0.09635616475332498,2.6287892025981647,-2.278195661613686,3.5639859909060068,3.1218356074472378,1.2507887473992194,4.884887524878052,1.6801942372150833,-2.114493794772771,2.68291445638118,4.293864420473486,1.9797979394937166,5.641799631683522,2.3438583634167522,1.1398428587438252,1.6721938087818489,0.2,0.1,0.99,2,5
3043,7.604519244548924,1.0,4.562711546729354,0.0,0.0,7.604519244548924,0.0,7.347183514154941,-0.7215534286826619,0.008936186467280189,0.09959992254726907,7.92420444064215,0.6507014471845468,5.751181432604191,1.4551348966271718,-2.738520721279196,4.239611810260423,2.7273965825776343,1.7642615420771157,0.7393934744030198,6.75913557412437,-3.1284674836029236,1.054258596594283,3.1601052424172287,0.11783395637909043,1.692083984414582,0.2,0.1,0.99,2,5
3044,5.297866879771282,1.0,3.178720127862769,0.0,0.0,5.297866879771282,0.0,3.8093835042389994,0.8499278058126638,-0.09607395427572041,-0.02774518534497089,4.458895904706131,-0.4321057299904645,0.9924580436004438,4.059490031539413,-0.9807323575463576,3.6881326493551847,3.8565439305476934,2.064776959313748,5.758466212128426,1.7918048594291816,-2.383857696745454,1.7623970080872238,2.124745797569302,-1.9039858753194265,2.8144290649549406,0.2,0.1,0.99,2,5
3045,7.605026004723264,1.0,4.563015602833958,0.0,0.0,7.605026004723264,0.0,4.787881335697278,-0.7022337758761299,-0.0994767509355683,-0.010216458452071846,5.666816813176998,3.7070050709344335,4.120309638913291,7.518727558038262,1.665819262304596,3.656833600852245,1.5982255746804537,-1.569526234573093,1.611993587841195,7.226475455888657,0.6853889895072611,0.23178451388673874,4.0354607749183184,2.314152349088076,3.3850844021356115,0.2,0.1,0.99,2,5
3046,6.806351437361306,1.0,4.083810862416783,0.0,0.0,6.806351437361306,0.0,4.253753909136755,-1.2072109072115005,-0.09907266343898624,0.013587029075753088,2.6134273746815935,0.503875256735327,6.056985288621063,-0.07440054363416193,-1.7508439382583394,5.657681212723004,2.322763412140961,-1.6774001329749921,1.85853042931484,0.2918239017219806,-0.6947921589475805,0.7998846532878333,2.0449147408187267,2.0591852882659807,5.432962611589204,0.2,0.1,0.99,2,5
3047,6.479917664682674,1.0,3.887950598809604,0.0,0.0,6.479917664682674,0.0,-0.9718359321529058,-0.6041389513265807,0.06048114626717671,-0.079636869264232,5.144933402219164,-1.1675092362447386,0.7288641741524494,2.08644098613859,2.2914419691238184,1.1397219899385578,6.464956345463715,1.267816312172956,5.019158775917265,4.30794733451194,1.666402323955613,4.453708110610486,6.352252346888196,-2.0281257626190907,0.25668036871440836,0.2,0.1,0.99,2,5
3048,7.593610034764034,1.0,4.55616602085842,0.0,0.0,7.593610034764034,0.0,1.479807047279323,-1.013017031285667,0.08588648207959311,0.05122023229146595,6.838431983970088,-1.0007341947148194,2.537803938026915,5.2750224487677535,1.2210882497473357,5.792672895019845,5.478331917444291,-3.7929687537844434,5.42794823147704,3.7915983411963006,1.7137367409683693,1.236359338081104,5.245018072288632,-2.300192363623549,6.234548002961441,0.2,0.1,0.99,2,5
3049,6.633480742529757,1.0,3.980088445517854,0.0,0.0,6.633480742529757,0.0,2.209654592230703,-0.4936359118459439,0.07872074688805188,0.061668825263558186,1.354323946996031,-0.2538181233593636,5.428855943274547,1.615877914612681,-0.7750326508899362,4.42677855809335,-0.19305270244836814,-0.5175522280940523,0.9202398651186479,0.7118143095445615,-2.2125427516769918,3.5356413109328826,3.3341713030534406,-3.371495002396121,6.259343496327522,0.2,0.1,0.99,2,5
3050,8.240530546812035,1.0,4.944318328087221,0.0,0.0,8.240530546812035,0.0,2.791681490769118,0.6301783950100752,0.011144540887552502,-0.09937705574429981,2.7170663159262154,-0.388636925585271,6.2361265618140775,6.770909904897293,-0.2390248848439264,2.691531409004892,7.498569364880759,-1.6599192598851453,5.980791039824446,-0.3230494692094412,-0.25336697100222183,3.630026710951406,0.28355304244875557,1.9042144038781699,2.463590954668596,0.2,0.1,0.99,2,5
3051,8.100240453920563,1.0,4.860144272352337,0.0,0.0,8.100240453920563,0.0,1.9968450603221441,-1.1400755997368643,0.04543049547433592,0.08908462314539106,5.97157466630536,-0.03791988137118712,4.984674180073705,5.905992833041273,2.0582266466675514,1.2930853741919595,4.520784843917306,3.9689050278790465,0.5200444488300864,6.431277341646892,-0.9624575397733685,0.6524047805724101,3.9295388189494194,-3.375629976087352,1.1409478902875552,0.2,0.1,0.99,2,5
3052,8.806038311160034,1.0,5.28362298669602,0.0,0.0,8.806038311160034,0.0,5.321094788947859,-1.4611352846239831,-0.0803162510082755,0.059576000402642715,3.992908456335047,-2.684681996207785,2.9917982652689172,3.0960211314844286,-3.609882090403005,3.980588910409795,3.0025103909679727,2.9990271141236065,1.8390389157519367,5.4624307385240725,-3.8491068847042507,2.162818914834221,7.164527005788225,-0.3106958637228713,3.716387827408616,0.2,0.1,0.99,2,5
3053,8.225396371025422,1.0,4.935237822615253,0.0,0.0,8.225396371025422,0.0,2.4334131284959315,0.7970067450183453,0.0868922408023378,-0.049494832945960555,5.850490934020231,-3.948880283054138,4.712258749471171,-0.5318018522921717,0.32267950169302595,2.130824270018295,5.522293668626569,-2.417080340646645,3.2317295220049203,3.1580088437176648,0.3215446465840919,5.743354470888428,2.3819289326176536,-4.225777258800704,3.7030211759276646,0.2,0.1,0.99,2,5
3054,6.284460270709389,1.0,3.7706761624256333,0.0,0.0,6.284460270709389,0.0,5.94958710608995,-0.8245065991837809,-0.02994498059172296,0.09541120551256721,0.6608114679807429,1.769726868075073,5.051859759014176,-0.4495781451990126,1.037180738708215,0.9564198892590989,2.090666431676357,-1.4687749210123815,0.7668465011363795,6.085906298798239,-0.2848987102586382,0.7978406302930968,4.677843380614989,-2.3517187817046006,0.15982024005810672,0.2,0.1,0.99,2,5
3055,7.699362500030657,1.0,4.619617500018394,0.0,0.0,7.699362500030657,0.0,3.019445536837338,-1.0133243444120636,-0.038672800954940384,0.0922193822702124,1.9852836185674,-3.0250329373321465,1.5186165518916832,7.278203267469586,-0.6044597580619898,4.80335154318612,3.045206781539097,-4.34245049475649,5.182568412214222,7.502217225862079,-0.3198794317550386,0.9361222804149251,5.697899294427044,-3.163547464582241,3.710674512382251,0.2,0.1,0.99,2,5
3056,8.139524390665722,1.0,4.883714634399433,0.0,0.0,8.139524390665722,0.0,3.9930373157547563,1.2999346214496157,0.01151911780684497,-0.09933433406910236,0.002345250233889651,-0.17604374961791902,6.165696546512678,1.6381306230075023,-2.1607324830112384,5.341836445475031,1.8835332274073444,3.715895545398488,1.8152587222774947,6.194587217230172,-1.2594952161305693,6.248551511810001,-0.6554659354399401,-0.3199299305160888,1.6484164334825033,0.2,0.1,0.99,2,5
3057,6.522405310660994,1.0,3.913443186396596,0.0,0.0,6.522405310660994,0.0,2.083687617275389,-0.9026256980291921,0.08352417017164616,0.05498829872925597,4.320058778200993,-0.3814313211632336,0.8647698900604396,4.619934522092226,2.130406201550076,0.9779620209089789,2.7551333363225647,1.336761387551904,3.1088524027536657,1.664283945629596,-1.06645399556578,4.9949380092608,6.774717528250854,-1.5351782131686642,1.8125239388262544,0.2,0.1,0.99,2,5
3058,6.512322532117711,1.0,3.9073935192706264,0.0,0.0,6.512322532117711,0.0,2.552520960043966,0.5210130882422566,-0.023368587374544447,-0.09723121476212401,0.7502062684968527,2.842925493954511,6.213220237770595,4.374787903286723,-0.5794078648364427,2.7278213120874995,2.402530148388747,-1.4809647614623191,1.9273415520474797,0.8258291164614171,-1.518081668347143,1.994132112621911,3.4312537935213583,2.227794030951444,2.639327667963081,0.2,0.1,0.99,2,5
3059,6.3057370052131905,1.0,3.783442203127914,0.0,0.0,6.3057370052131905,0.0,1.5394057772403387,-1.378160495848907,0.09641657875034754,0.026530046024800497,2.977208749057933,-0.14931632714670157,1.818395430744013,1.405927928378883,1.5394696206026548,5.336131599925125,5.538725979388834,-0.8230180993179095,5.944857972219631,0.3037877180921935,2.407551916146595,0.9863034856301423,0.5129627331860633,-1.9552857796642753,0.9741972608321495,0.2,0.1,0.99,2,5
3060,7.283442781741815,1.0,4.370065669045089,0.0,0.0,7.283442781741815,0.0,0.8033593959375699,1.3305681334164494,-0.02156897815859559,-0.09764619388995163,3.6151939498233263,4.013052395862,5.6459547227416085,4.512174014447901,0.8132223143458118,4.189237531797589,3.760661076474387,0.45084826485285523,6.123042931885017,1.4100346356309896,-1.947268576883864,2.5869875860632896,6.9898350350011205,0.5689760606732829,1.5382027686044024,0.2,0.1,0.99,2,5
3061,5.000170710895412,1.0,3.000102426537247,0.0,0.0,5.000170710895412,0.0,3.4316090082817667,-0.7091794536004301,-0.09997443993336709,-0.002260831707486606,3.812095124062007,-0.3023434528241724,0.8586854176786478,4.208087787667013,-0.20631648868030558,1.2987222152848774,0.4647241623384879,-0.1213973067536256,3.7231088448661103,2.030491861667897,1.0603083834127258,2.0830865772671734,4.342407991651597,-0.4413654039718885,6.002266193296102,0.2,0.1,0.99,2,5
3062,8.371744922110384,1.0,5.02304695326623,0.0,0.0,8.371744922110384,0.0,9.07091753162584,0.621171671561527,-0.02047214052928477,-0.09788202828992265,8.45038331762317,0.20095548590869872,4.252207657427595,1.786975695741618,-4.223592860237715,0.9868337386688967,6.115956949380134,-3.3951298052343564,1.9995183362633007,8.13424991435035,-2.6391677742541675,6.16811510755972,1.310699001860487,-2.5363913103623332,4.2699722532742586,0.2,0.1,0.99,2,5
3063,5.092061166469064,1.0,3.055236699881438,0.0,0.0,5.092061166469064,0.0,2.9283618586867575,-0.7939064993106072,-0.07424452258541525,0.06699067745637272,5.125606820086018,-1.31368627709897,2.432146427479569,1.2635837358070088,-1.328459741121367,1.3058700943334198,-0.34339612443402245,0.32476645726092457,1.2863079906881048,0.5354314136552509,1.8656489621634582,4.358177961393264,3.997422809989188,1.4191961857444515,3.899015448926262,0.2,0.1,0.99,2,5
3064,5.687212175017937,1.0,3.412327305010762,0.0,0.0,5.687212175017937,0.0,5.768174918944172,-0.6304623652086201,-0.03778870625013642,0.09258516987045443,0.526087818584104,-2.2864254246207376,0.9311272450815004,2.905331633449917,-2.0077000804956615,3.621798710451891,1.8916888364194406,-1.3895967336016894,2.8371013279393673,2.8921881257637265,2.9322667552598487,4.923919192066112,1.5954556037348624,2.6702568601268175,3.929413911934005,0.2,0.1,0.99,2,5
3065,5.914276040499224,1.0,3.5485656242995343,0.0,0.0,5.914276040499224,0.0,4.695129309934835,0.4301626396674516,-0.07233002431896855,0.0690533676370488,1.5086137860520137,-1.0792057256046952,2.1178669599634428,0.3087082956572713,-0.8158657365124968,0.7697996554400173,4.812481255645068,-0.5922806911813853,0.2546200129550902,0.956513690561696,-1.832311637915378,2.435547112514649,3.534367979114127,1.067238932041036,1.702046184916891,0.2,0.1,0.99,2,5
3066,5.2093201840311245,1.0,3.125592110418675,0.0,0.0,5.2093201840311245,0.0,2.3113153275672094,1.4776735079316397,0.0786491040992303,-0.061760168590997526,-0.33601911114307903,-0.3269726082951783,5.031355293452434,4.193393635395005,-2.5955061091174128,3.095694486769293,3.7430149695853334,2.210996870278584,3.185728561990102,3.0122857872525954,1.925082357320514,2.5608350705954948,2.199961254235373,-2.258019174129006,4.50784476318903,0.2,0.1,0.99,2,5
3067,5.3021007899361,1.0,3.1812604739616597,0.0,0.0,5.3021007899361,0.0,-1.0483672185528201,0.18216240567197817,0.00905398424682677,-0.09958928340568685,2.2670139700828713,-0.10713543146100032,4.268109886260154,4.066020454895189,-0.19490647541129105,3.124160090574749,1.812951517626237,-2.239288527336129,4.352651727554342,1.617712012732418,-2.006092007134375,2.306395646550873,3.385193661819559,2.2663099928284867,1.8555117210322063,0.2,0.1,0.99,2,5
3068,8.742403515003218,1.0,5.245442109001931,0.0,0.0,8.742403515003218,0.0,8.364292652989723,0.3782345146541257,-0.09718918362704176,-0.023542782034185267,-0.34221339383506777,-1.7609281022956234,3.3227605807590406,4.397841107132501,-5.140318360151046,0.21820377618909934,2.9838365388363255,1.2555210834409298,0.2339800052295367,-0.40003025795358127,0.39671527921081434,4.451126077970403,0.9146122311932436,3.304049287878294,0.43075856813722024,0.2,0.1,0.99,2,5
3069,6.139997899232623,1.0,3.6839987395395735,0.0,0.0,6.139997899232623,0.0,2.975514764047215,0.9230072046235236,-0.06869982513652029,-0.07266590690421153,4.817491663220714,2.926776177543012,4.494265470968512,2.0695327523943523,-2.086588824663248,4.04480162025722,3.9234443931709033,-1.929453999591349,2.9628347191863877,4.843108319382118,2.882377939248727,1.6745600757811665,2.721985016853687,1.6680997245206424,3.0713712266405473,0.2,0.1,0.99,2,5
3070,8.353389723830874,1.0,5.012033834298524,0.0,0.0,8.353389723830874,0.0,8.31637892480723,-0.6169202710852324,-0.07423915016054482,0.06699663113500617,4.887596726897895,-0.20547586441170712,3.1885812065960204,1.3765057072074787,-2.49729990500994,5.094246145056987,4.2028179618769546,-1.9995379213346285,1.6720617835295146,8.889145249296014,0.8987443719353662,1.9288228793031885,2.986510220529344,3.9163978650096247,4.808561984716935,0.2,0.1,0.99,2,5
