idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent4_x,agent4_y,agent4_phi,agent5_x,agent5_y,agent5_phi,agent6_x,agent6_y,agent6_phi,agent7_x,agent7_y,agent7_phi,agent_sigma,jammer_sigma,beta,seed,K
92,10.906161957909916,1.0,6.543697174745949,0.0,0.0,10.906161957909916,0.0,-0.5295376734543964,-0.5427869152378719,0.07209532025836338,0.06929837513855588,6.647604236386918,-0.818171216049721,1.1909565042479633,11.210680354212407,1.3583126525924947,1.9298906203335855,2.9885242308747557,-1.9392006154039414,5.0786426498785096,3.324739558733505,-3.8551930982858407,0.07328811468024037,9.243993338153377,-1.015261539782844,5.489383525435186,1.2964473066558622,-2.5908924734501526,5.2942884744981615,1.9848677935662433,1.5795640336439485,2.9454456514633267,0.2,0.1,0.99,2,7
93,8.373901724346673,1.0,5.024341034608004,0.0,0.0,8.373901724346673,0.0,4.886455815793198,0.1862044203132609,-0.0151266469919841,-0.09884930222707644,0.043122291958433756,0.8168116325024646,1.9945908558863914,5.7432619220688625,-0.8902637867470097,2.907095360200301,5.162541034241175,-0.37917921546952565,0.2510237056837944,-0.33964855497678226,0.6302096177262518,1.5181165167738648,2.3488220204610313,2.952620107708743,5.392368491905589,1.8870004322007352,3.7146209207745735,5.81992586654877,5.454189971150612,-3.441628590545761,6.243603943530933,0.2,0.1,0.99,2,7
94,8.627319075642916,1.0,5.176391445385749,0.0,0.0,8.627319075642916,0.0,1.5884005116208135,-0.6252794135252439,0.031865136584653314,0.0947871988743279,-0.31061532006643944,1.624584153427364,1.3714521532723858,4.923233757567105,-2.643225766543231,4.8010240644057225,1.4522387550671954,-1.6266566997865526,5.039216608563437,5.2056155003849085,-2.1701128499481195,1.4273453177876865,2.6452844962011044,0.7742785718156158,4.249534700071959,2.9648401830565474,4.046460795914847,3.245617723557172,2.95225388972038,-4.3489939486273475,5.450343387976663,0.2,0.1,0.99,2,7
95,7.917885318229402,1.0,4.750731190937641,0.0,0.0,7.917885318229402,0.0,7.808749118500809,0.4311110701352523,-0.09791256626323326,0.02032558406904846,1.6557064331352227,1.4070490515905278,5.728731933401948,5.04266435198609,3.226284648575129,1.0314779934810883,6.8610591883564815,3.1573365383956418,0.8126818168090957,0.38307565360240003,2.1186670010944972,2.057664468092135,3.1412893312691472,-0.9650078381533692,4.362851193839967,6.904123060726533,-0.6708039701762398,2.895078091982876,7.322430645816462,-3.0584165400458865,5.4198209760451945,0.2,0.1,0.99,2,7
96,8.786092989788285,1.0,5.271655793872971,0.0,0.0,8.786092989788285,0.0,4.595697673829922,-0.190835905004336,-0.02189030833305668,0.0975746606506203,-0.21204515400814294,1.0398651971755801,2.3211580328858488,2.747966327156509,-3.192722943310978,3.6382617899551777,5.706235934277196,-3.236551896520103,4.295670517746687,6.428568800404994,-0.6066883760066177,0.15354337708434815,5.7795158285189006,4.428858762162412,0.6220092897828758,0.9418795532988198,-1.0580745137089869,5.097217951411077,4.014214213336613,1.8950711621054275,2.3927199243737944,0.2,0.1,0.99,2,7
97,10.689993911390346,1.0,6.413996346834208,0.0,0.0,10.689993911390346,0.0,7.443830992017974,-0.8796634698483881,-0.09525649131796249,-0.030433548294455243,0.7292476763596367,-3.452837306900427,0.07391180316639491,9.241368263806322,-2.201227911789457,1.0164047689290436,5.483188410191859,-5.781129945665857,2.8947527831475894,3.166676284182777,-5.673883522156021,2.3445064399540243,2.136269726997952,0.9937019063232827,5.598708798099024,4.3481606025177335,-2.2720836289933515,4.696983378821278,3.2038831558927128,3.2626159802781958,4.799930105895981,0.2,0.1,0.99,2,7
98,7.4982127841282935,1.0,4.498927670476976,0.0,0.0,7.4982127841282935,0.0,7.605229094368811,0.9444699882709435,-0.09630443686131364,0.026934280031685548,3.7873174224298225,1.9046047009982432,5.101978451564059,3.6109139991573165,-1.248341956166075,5.805160727009858,3.039768728401025,3.089066186762924,2.0054532525858453,2.6464588784571332,-3.19372429236806,3.731327938883336,0.16374971892527146,-2.2882834441340676,5.671686100235399,1.609830196760603,1.301713212004708,1.4092756117615906,2.435678595417948,2.15742390123201,0.601340143335733,0.2,0.1,0.99,2,7
99,9.53037594348687,1.0,5.718225566092122,0.0,0.0,9.53037594348687,0.0,1.9717404532818983,-0.7660507702367806,0.09706165481032558,-0.024063149533699865,4.458252240820548,3.6406513679228727,2.983023239806914,3.782078577954561,-5.479951639833308,4.6924282519664695,6.763658383426533,-3.000746488668405,1.421424668767538,8.575998657096687,0.5803563648180132,2.9173631721530286,0.10474521342378562,1.5554178826667477,4.439368585954402,1.8486014264814372,-0.20309695024697244,0.9426298744701829,8.043280377987472,-4.149007030614254,0.9333551086255939,0.2,0.1,0.99,2,7
100,9.137774632475658,1.0,5.482664779485394,0.0,0.0,9.137774632475658,0.0,9.545752601046493,0.7632575550996878,-0.07638816780495623,0.06453563216860783,4.065763482203911,1.7116257306735583,0.40079625461868473,3.368847579090258,-2.907380361742357,5.828958351626949,2.781096001534044,2.0431390377984147,3.061688743024815,0.4093975544009627,1.3202044312164802,3.9880029057931536,2.5638398839477117,-3.7548751690654463,0.5386452893763183,0.3667970824246991,2.4773235328076715,2.348404917198332,7.465530053632742,-3.852792661530791,0.3996209455995312,0.2,0.1,0.99,2,7
101,7.0151104208268364,1.0,4.209066252496101,0.0,0.0,7.0151104208268364,0.0,7.39989512766385,-0.9692977456126635,-0.052984806527279896,-0.0848092582049078,5.184542056236184,0.6411429560887049,2.300819855598739,3.444700035077772,1.103757543722753,4.478513350765796,3.6392265670177926,4.051697787823128,4.318700942676934,2.0024682680363366,1.0045549787345949,6.081951411062231,2.2797303086276877,-3.65927545310794,2.224322478368963,4.800461434148491,-0.31392207690394536,4.305362904422625,5.832968559006989,-1.8807673556967757,2.6891219829221837,0.2,0.1,0.99,2,7
102,9.871424339257903,1.0,5.922854603554741,0.0,0.0,9.871424339257903,0.0,8.523381128376046,-0.799137434389199,-0.04874178885644531,-0.0873168827837647,5.4511265324155485,-2.2925901186947066,3.682122536817768,8.916465601534743,3.3127298308689164,4.646178929649296,6.789925874415556,1.3968494963410159,3.2904920558154296,7.484836690111028,4.057405842058787,5.5561002310812375,10.70659842096861,-0.014564009693276503,5.3132183587413495,7.501787784880972,-3.1577675391391384,1.1348623278560412,7.0848077022728155,-3.931637995195189,2.7052914527541194,0.2,0.1,0.99,2,7
103,10.426092412851164,1.0,6.255655447710698,0.0,0.0,10.426092412851164,0.0,8.634580579272853,-1.419785896630036,-0.08186616942508289,0.05742760924558524,2.7093980450757047,1.570604043854824,4.070287639078231,8.78965101078077,3.945877115901321,4.713472723266362,10.86701088460429,2.2341983673610595,3.038918141785131,3.6114823029278758,-5.842685280646266,0.7881322833227055,-0.5521788837753654,-1.039674903511065,0.46938733691616874,2.969240390969284,-0.46820565930766384,3.802062596698595,5.4890919237313724,6.062167491710028,1.2316798109798148,0.2,0.1,0.99,2,7
104,9.949406256438007,1.0,5.969643753862804,0.0,0.0,9.949406256438007,0.0,-0.5106763829213464,-1.2533558036714771,0.021411525138077654,0.09768084045124442,7.232956984653049,-1.3388523352096204,5.058520088219311,4.633056094647227,-2.3491104100694473,5.950770970188784,4.08741848104119,3.3340387652497734,3.9719256541894015,7.576304623963029,-2.2278288362663443,3.7383881940902683,6.700385373727041,0.40566873943196086,4.879624727680992,0.5665331838248884,-0.6891559141183689,5.710938717308273,2.7223829800937223,-5.507996871543058,1.0002481796571971,0.2,0.1,0.99,2,7
105,7.472948640658057,1.0,4.483769184394834,0.0,0.0,7.472948640658057,0.0,5.897384667816272,-0.048716504776459946,-0.07505934971705396,-0.06607642559985365,-0.6115839836657093,-0.6745362152262024,3.490200650715274,2.4901166818389213,2.8387926704749638,1.9998420537157515,4.604014804114268,-1.2587310137332084,0.09251774073745578,3.3966513307999993,2.723152825316098,2.411481153400946,2.453964004930749,-4.283324270582216,4.13913207256195,6.1378379870489725,1.1683822968761994,4.718596763539897,4.855269526386662,4.253552837768806,5.414023744971631,0.2,0.1,0.99,2,7
106,8.447915057426806,1.0,5.068749034456084,0.0,0.0,8.447915057426806,0.0,5.042570499222987,0.7555752122448669,-0.08752018102543363,0.04837579883862724,3.340673129129504,-3.048225188018443,5.5356160687187375,6.155280534594456,-4.391288506819429,2.8157895408349214,8.114516118669574,-1.1524757563766173,1.6184469645825987,2.76401564723786,-3.6013298289156856,1.7676080618925185,2.855385550584419,-4.303692293422802,5.750625418429213,5.363042197112928,-2.7814732378441933,1.894316010589778,0.968275557881642,-3.396501739601083,0.7775708206337246,0.2,0.1,0.99,2,7
107,8.857512349920446,1.0,5.314507409952268,0.0,0.0,8.857512349920446,0.0,8.610477186361688,-0.26093243827795876,-0.09988627755822299,-0.004767762112526289,1.0836274916879032,-3.3190146051429084,5.067530969588998,3.7726941341598614,-3.5435179117368762,4.605565844965068,3.064594352702845,-2.3448534502968195,1.5738383759426051,3.380274071300324,-4.971853820480709,4.388320891119809,1.4458372123849452,1.1538179656761112,4.947183189662131,3.5647215133659538,-1.74678077846423,6.0275039724705515,4.853890098073516,-3.6831214389809044,5.505125727102412,0.2,0.1,0.99,2,7
108,7.477185633792949,1.0,4.48631138027577,0.0,0.0,7.477185633792949,0.0,1.6513794653583058,1.097225620618754,-0.02879025247498748,-0.09576597183982669,1.0501237104371333,0.4570863677126978,5.221617679897704,3.344639028175349,1.570042563331567,5.4566613963524055,6.238558007012497,1.1185532192324332,0.0072475834757594285,2.970555923909608,2.125086613995155,5.674011281739672,5.662298688708507,-0.5415905677146643,5.446748835111061,6.204923988983352,-1.1011089276484143,1.1727577383714662,6.332185364736765,-3.2605049302394207,5.808809510304502,0.2,0.1,0.99,2,7
109,9.434325876506371,1.0,5.6605955259038225,0.0,0.0,9.434325876506371,0.0,5.4095395182153005,1.0567938238660681,-0.039875306475175315,-0.09170583369399594,1.487121788903086,1.7879176709870699,2.0752421011578077,8.366683611445945,2.187653545530214,5.613913979347813,6.75908819606341,4.941811144895094,0.6343684404085318,8.21869850397145,-2.149210617471682,4.723164841054757,9.678556931648785,0.16767035350117163,1.7545019095819903,6.648988383132933,-0.7187958063044949,4.619893985662676,5.787079971982966,-5.417763053032574,0.2706334630299138,0.2,0.1,0.99,2,7
110,10.235340339325298,1.0,6.141204203595178,0.0,0.0,10.235340339325298,0.0,2.08950110256844,0.3780101181585147,0.09489235711659169,0.03155060317739158,8.68438322637545,-1.0658078884249427,0.5051609053946918,2.5101805759092573,-5.0169804414505075,2.8915695245228847,3.0115314634216643,5.480956411612678,1.5179014631747036,5.416348872476107,-1.3351625617815783,2.2342146591991705,3.926439027045446,-4.963436379657537,2.753195530387959,6.643156242448361,2.9765988940412855,4.80932827388248,1.9630812323336815,4.955429665541314,5.12952484068234,0.2,0.1,0.99,2,7
111,8.764122945160674,1.0,5.258473767096404,0.0,0.0,8.764122945160674,0.0,1.986426235402795,0.11965563657476874,0.099994310950153,-0.0010666665852610922,2.387947356506323,-4.298386434523961,3.1678007140316686,2.49171658558675,1.8330896355353021,2.382931892231573,-0.5280817131864204,0.9966434741376314,1.2054175090726182,4.986648781036452,-3.8774512429159067,3.5321660823755416,0.15333508827355136,1.7007715531871257,3.1219137344759162,5.102044471362927,-2.724244090956575,3.976461162693232,4.118205961250118,1.3047098327509459,3.4994843757154324,0.2,0.1,0.99,2,7
112,7.913582177937126,1.0,4.748149306762276,0.0,0.0,7.913582177937126,0.0,3.8698420236238724,0.5529636593429403,0.09883422790152807,-0.015224828245625988,4.671025663274618,-2.959148273145554,0.1900391032721688,3.1117798581844625,0.15434540114612197,0.3825816010645506,3.3019760301419616,-1.2194390523714926,3.497108070217833,2.765652947807672,-0.9274826585885283,3.194394009701828,5.166135016576142,1.7552147105146314,3.9411840701053924,3.020846937319633,3.715750516350199,2.5692386987750293,7.309484769733045,-2.1296504784432635,4.511423565219648,0.2,0.1,0.99,2,7
113,7.808157073089397,1.0,4.6848942438536385,0.0,0.0,7.808157073089397,0.0,4.180550608411111,-0.8336452411883704,-0.09926885799245529,-0.01207037003880767,4.335334339480804,2.9882729383839743,4.761938463233755,1.161235526743683,1.1301366289987997,0.7729920605594838,3.5169434020715116,1.0900202708668356,0.7359070130826695,-0.5139198787117412,-0.4546414275315717,3.9208035257053946,-0.06595344564552841,-0.4509958673268207,3.0079528598579666,1.2023867843619973,-1.0238979461839604,0.004989704099886998,4.8176930222274486,-2.2912454520511583,1.888601458632554,0.2,0.1,0.99,2,7
114,10.58718190786104,1.0,6.3523091447166244,0.0,0.0,10.58718190786104,0.0,7.157316571830123,-0.9134364842736902,-0.08036544383308518,-0.059509624746852785,5.622226542056732,0.4312840003512888,5.649317062338135,2.4558337433028816,4.363378264539214,6.247575424086398,1.036801903405114,-4.276450390058472,4.820861306836469,6.1855141972562455,-3.4722225307356434,0.5923991808282989,10.52821917175516,3.3501431226536162,0.8808960400313397,7.707243542324674,1.0036960943265392,2.5549769533287328,6.689902967183286,2.1572209503864124,4.059705015617499,0.2,0.1,0.99,2,7
115,10.181664001331285,1.0,6.108998400798771,0.0,0.0,10.181664001331285,0.0,5.94835968240694,1.2111342495577286,0.07677652654930467,-0.06407312206396623,8.405785206043436,-1.6082350708132522,4.203119469477102,2.1021692776433,1.977838994425325,3.3443674411243918,4.668186026673553,1.9017950559991936,1.997007518377237,6.985427779463811,-2.556979525970171,0.9720980501561921,7.038233083127707,2.037989586028208,0.42839370935924764,5.530679682754366,4.09081481159701,4.16679791871689,3.101793561201191,-4.270761105515477,3.9330661957826782,0.2,0.1,0.99,2,7
116,8.549531206643774,1.0,5.129718723986264,0.0,0.0,8.549531206643774,0.0,4.4757149448695435,0.27723158249122437,-0.02766052881658016,-0.09609836182572074,2.9349869577000436,-2.1061675683615135,1.506639724439163,2.0690150587786915,0.29637342141546197,6.137167001407435,4.01157484977871,-2.226947849060354,4.5451174887888905,9.269468778857691,-0.6674907536221462,4.665021203227922,2.373587568687803,2.962528685889432,5.744748960727916,6.256531794581605,-1.108222257044673,3.0001819840792674,4.3218619367775934,2.3845223593932805,2.9955283272591164,0.2,0.1,0.99,2,7
117,8.374508264639834,1.0,5.0247049587839,0.0,0.0,8.374508264639834,0.0,9.381074447425808,1.0062611523386078,-0.06135774509298134,0.078963454313402,6.010650351332226,0.7700133877047673,4.521461874073432,3.995821486870777,2.8483635594698886,4.306238387446088,5.27819696417042,-0.9002162229457397,1.0857792500789387,4.371722103163416,1.0894178330054276,5.57554411471963,2.6851387129675297,-0.9493103385384335,4.1952045897805785,4.609113718232472,-0.586108602737073,1.039336119519273,0.27855084657991425,2.5813587465572527,5.3700286214277995,0.2,0.1,0.99,2,7
118,10.525954713284168,1.0,6.315572827970501,0.0,0.0,10.525954713284168,0.0,7.306357102197838,-1.4087257711096326,0.037122222210206224,0.09285440548609458,5.2927755376255385,-2.2160940580736104,3.263372397839183,5.981816063623055,-4.468674678469472,2.715529941569569,9.048779662144087,0.29206376279774937,0.09716961367539628,8.252162916462163,-3.976000402325908,0.9749330382314906,-0.9192500960999546,-0.985452074948852,5.667941569298109,-0.8119657727272962,-1.018861475783341,1.6001611268552796,5.561988224053601,3.1578175647592808,5.605052124837333,0.2,0.1,0.99,2,7
119,7.265048505297598,1.0,4.359029103178559,0.0,0.0,7.265048505297598,0.0,-0.26113780308803486,0.22469398492041648,0.08270818810831396,0.05620814549368939,0.47492733186394753,-1.4493562132698083,0.09712258003354984,1.1203973514838146,0.5652768919015098,1.3986168653794222,5.063298516971868,0.16417480008665888,0.8947277821721767,4.298423051401592,3.850273351709899,5.1832800005373745,3.2957811781918576,-2.5171099719389947,4.319741460145404,2.316989899214451,-3.0107252949084975,5.261076419841969,7.0313259798226735,-0.6567472145670584,1.5718010510555038,0.2,0.1,0.99,2,7
120,9.554548292387068,1.0,5.732728975432241,0.0,0.0,9.554548292387068,0.0,9.056949834509789,-0.9021510273020816,-0.03535329922317156,-0.09354220562952799,6.038858689863777,1.517754228353168,1.3614170195014823,6.004090036679286,-1.4530309086823057,1.4953554131682323,6.138907655332138,4.905859610379554,0.6927131797230747,8.262672062658057,-1.6717367064817095,3.0317032568224485,3.016017083888601,0.09155232903827235,1.1647574712858386,4.622355964690895,-0.24968805696244742,1.3035548606562715,6.590907786085328,1.1835831146662015,2.0340505840082463,0.2,0.1,0.99,2,7
121,9.182011332069775,1.0,5.509206799241865,0.0,0.0,9.182011332069775,0.0,7.854949726410729,0.6324321005502034,-0.01878808045220004,-0.098219183629888,4.187022668493962,-1.1944322323363363,2.394393828401783,2.0426858608905,-0.8198688357547881,2.559276535498142,6.112612928067468,4.790653542032344,3.768166258488006,6.141161725744771,-0.7423690049910376,0.3050405537554748,3.5533655460716247,-2.8983200979305903,5.281604214346979,6.733085065503344,-2.266503571206324,5.534931765482974,6.720224458887559,-0.6001028382673989,4.858888950562039,0.2,0.1,0.99,2,7
122,9.67775085792275,1.0,5.80665051475365,0.0,0.0,9.67775085792275,0.0,-0.5663660502241262,1.024511419019897,0.09093789711599609,-0.04159686127727079,1.1932728994451947,-1.0046706625453075,3.8799799901930423,8.796187073001276,0.1722213417866858,1.5728762163253307,8.712336214881779,-3.1884054276085223,0.7828579704641541,5.362637197714423,2.136945038683879,3.5077770973190754,10.324851026175928,0.19854523416727113,2.1879655896762733,-0.7094346051238203,0.9994773148997861,1.0369324188680888,9.625828814339316,-2.712216107744195,1.8078437195101056,0.2,0.1,0.99,2,7
123,7.299203868722994,1.0,4.379522321233797,0.0,0.0,7.299203868722994,0.0,3.6934158039895344,1.3274394959539229,0.051648767254034944,-0.08562946245970793,1.4819581283235808,3.09741562878734,3.318577257048044,6.160339078898771,-2.707007398204407,5.975710977464633,6.020091569315327,-0.5188425908317946,0.5943754630093022,0.9091355260536091,1.175989800298728,5.698252020170279,6.3726906245678006,1.576117879440573,2.774073733858203,2.8303426019819593,-2.407864138197174,1.1929040555951076,-0.5562176148168012,0.7050247060327163,1.4342663802155908,0.2,0.1,0.99,2,7
124,9.115514336755632,1.0,5.469308602053379,0.0,0.0,9.115514336755632,0.0,2.602017455482736,0.24202142217678135,0.06472650237998154,0.0762265038530185,9.350186640481617,-1.7408917290707433,0.26286318808129244,5.968891414856426,3.550344966684558,1.4881418003039324,6.482398597900346,-1.2768313451604065,5.660453067650045,7.255688008962257,-1.6385318232881287,0.6335616908657035,2.4485719999101456,4.9235885984538434,2.03736885466577,0.35699200104395423,2.322043612198371,2.627560350837685,5.002670235921574,3.9116808952175597,0.7583623645748439,0.2,0.1,0.99,2,7
125,7.837811310773325,1.0,4.702686786463994,0.0,0.0,7.837811310773325,0.0,6.368275627507621,-0.1689746984230298,-0.0883877498519317,-0.04677184704619169,6.8346673068253985,0.7764510090972135,3.46439040390108,7.114076783462398,0.6228670026291196,2.1815672792629597,1.78206931090974,-1.8476242576324093,5.413132745627207,4.603087667390508,3.8920027337530914,1.2979310580412198,3.3535213606464644,4.4218600919729365,1.7784846389961397,6.2249021577097485,-0.01262649540007895,3.283252815246796,1.458074004635053,1.1464832671753973,5.984938052870954,0.2,0.1,0.99,2,7
126,7.602950130937592,1.0,4.561770078562555,0.0,0.0,7.602950130937592,0.0,4.78014050443423,1.2933610994468623,0.03012395252082796,-0.09535485034607785,7.692782908825148,-1.7357663806754697,2.306617921422207,7.5358352674135,-0.6161817344655434,5.2230986837527835,0.7130646344309608,-0.43902229464301207,0.8606877784350755,4.342182024642009,-4.262145378463204,1.4039179050048125,1.8812333805465542,-1.0034399729870467,0.21318898208965376,3.3721176411991873,2.5432957545860426,1.9053981919443095,7.847823928174094,-0.6904948597028102,0.0687505033572235,0.2,0.1,0.99,2,7
127,10.618468494205041,1.0,6.3710810965230245,0.0,0.0,10.618468494205041,0.0,11.894659012960346,-0.45518517906252237,-0.06406424373696085,-0.07678393500212966,0.5933239777081125,-2.0045673830502593,2.9337414950787264,0.19663114260726378,-2.8058536003380605,1.1759961437748676,2.534794154326341,-2.829530612385919,0.9864732538675435,9.707103787380596,3.1150051460957755,2.6379991689149804,8.636923282061982,1.9167632296916173,0.6317429064342387,6.637666398547257,-5.000281582783686,0.4936377126873279,9.399576558070745,0.21898266859068596,4.110201651073274,0.2,0.1,0.99,2,7
128,7.272573674103434,1.0,4.36354420446206,0.0,0.0,7.272573674103434,0.0,6.629940101146747,-1.411876879332957,-0.0005655340171246919,0.09999840084359088,5.734711771377249,-0.4281997370256038,4.152173766954302,1.1771102529830295,1.4818268042312541,2.151786958592859,4.995560747787784,-2.97257121901851,1.9254564324618635,6.602840834792966,1.4800055235392773,0.8640017665456684,7.442636987664216,-1.9562938954312508,0.9315739620920062,0.1384233162444728,1.9230005866212216,4.9010445551973465,3.024576229000134,-1.2139968899424074,3.7953731301199025,0.2,0.1,0.99,2,7
129,10.158064396061125,1.0,6.094838637636674,0.0,0.0,10.158064396061125,0.0,5.0594016975985765,1.3693961171168474,0.05828098893202796,-0.08126085360802479,4.819429674208938,-5.649437821393791,1.387431609676037,6.413156658585508,3.928427336951725,5.161426726012498,6.739596497827801,5.432298177553028,0.7363457331615832,-0.6274137600540843,-0.7185136436754197,0.056181864666223255,1.3018735857871415,-4.502511820713761,2.0883364083808433,9.684985366403694,2.733118930341096,6.280074043968876,10.93121299085907,-0.45792025020727173,1.0899165432970035,0.2,0.1,0.99,2,7
130,8.639614860369546,1.0,5.1837689162217275,0.0,0.0,8.639614860369546,0.0,0.9466048666201763,-0.5066271473846671,0.03692008568030273,-0.0929349625994389,6.103810078102551,-0.7797020712434811,0.7878170142943787,6.957320586840231,-3.3124955706002615,6.161578152486029,0.6578594133491804,-0.46091305740536365,5.024293611261278,9.172255208107797,-1.7535172259532723,6.108427181745258,0.3597355849707484,0.5482207779585926,4.072455308075797,3.766112910144355,2.230237269308939,2.262481139519581,4.8072207146047985,4.629307344788909,3.1947929099243333,0.2,0.1,0.99,2,7
131,10.055551686549284,1.0,6.033331011929571,0.0,0.0,10.055551686549284,0.0,9.216381526811949,-1.4608961554921494,-0.031498574074035016,0.0949096403496638,7.126504370744704,-0.2787394702520594,4.4133125203994155,8.706807585562272,-0.684765389932637,5.882636356959848,8.160542403522557,2.9497241605444837,5.988453351503483,0.60407721467159,-2.380054036316931,3.059925394657763,4.362864020488396,3.194095339455043,2.2039350145789705,5.259646336759672,5.439817295429536,4.672745222156359,3.051725361242876,1.966591258162751,5.747364610389547,0.2,0.1,0.99,2,7
132,7.209690120927846,1.0,4.325814072556708,0.0,0.0,7.209690120927846,0.0,5.164782140108813,-0.41702008256394896,-0.08115271189385308,0.05843147569823374,-0.37651042556223,-0.6631197061844265,5.840872438644173,5.154349470370454,1.8156363484340055,4.050992084914997,2.0612621365169534,3.0715042654336906,3.524985649299455,6.531382153255198,0.6542722363600644,5.466291956554718,1.5958866266769522,2.480775445481501,6.130656475420201,1.8095463478496754,2.0039314472842658,5.33948617335808,5.306654611102845,-0.1831354305534171,5.273687741646619,0.2,0.1,0.99,2,7
133,9.322924589301486,1.0,5.593754753580892,0.0,0.0,9.322924589301486,0.0,0.15264509606037516,-0.56467870504297,0.09105906982114613,-0.04133093034650485,8.203132203939898,-2.7917897676401418,1.6331158435350424,2.725446325677482,1.5245525821791912,1.0755565534857792,4.372075296902844,-3.0351305504242907,3.8484878176858714,1.9731896168022098,2.25868275537621,4.078095877341764,7.052762624739021,-3.7352405759791942,5.313984533896723,4.402695659110978,0.9710996977832729,1.1204044093078815,1.9559466305603328,-2.422734835548073,1.116296980975101,0.2,0.1,0.99,2,7
134,7.647200598663201,1.0,4.58832035919792,0.0,0.0,7.647200598663201,0.0,5.665123482171929,0.5442205061962353,-0.09923179330985142,0.01237138620005569,2.2414478345162685,0.0518282870778187,4.576133037428563,5.93772303607507,-3.0916738303678066,2.611129204858159,1.763414716043819,-1.7849192491381727,2.7596527100820714,7.5203021005592845,2.7108525925408595,5.609240767716373,3.7366921833103888,-3.5057434804814895,0.30083949967936113,4.159059883380381,2.4243549751657056,2.110075766253065,5.689070068524432,2.03230755292784,1.40497061307396,0.2,0.1,0.99,2,7
135,7.9942464875127985,1.0,4.796547892507679,0.0,0.0,7.9942464875127985,0.0,1.7247572161544815,-0.8472551714710557,0.07750541554812915,-0.06318948140879004,6.381401949229753,2.349559255632797,4.386331665476866,2.2547885530491296,0.7656630982362552,0.6917191773860324,1.6398567964674862,-3.5057355103037753,1.915168914198785,3.1794200018255037,0.44944088483330313,3.9557527975836777,3.9353617727951886,-3.8641046573011986,3.9524307263269622,7.146353781264212,1.440768924745043,4.12701800607825,1.724634153761344,0.8294893022788878,1.9670356374754787,0.2,0.1,0.99,2,7
136,10.923628273409662,1.0,6.554176964045797,0.0,0.0,10.923628273409662,0.0,4.468548967633261,-0.7894687051796981,0.09528993799762156,0.0303286616323477,4.784454539912522,0.2738632695139504,0.5588867350524623,6.859912475535936,5.744772330639381,5.361163004686209,2.270321597785575,1.7001145784295761,3.727065285889662,6.208394841582637,-3.698131166370808,6.168405212120791,11.166831172014426,0.7298146046885123,4.826866356953531,5.816608041451249,3.960611705215042,0.938670889294668,8.543231996472539,2.535728080741631,1.229435846509689,0.2,0.1,0.99,2,7
137,7.949814068928214,1.0,4.769888441356929,0.0,0.0,7.949814068928214,0.0,7.558146096548664,0.2625166558197849,-0.092541087434789,-0.03789653198363588,0.2138206539206724,-2.5814175344001637,2.2847657977769846,2.6539084877134163,2.8662284268248426,3.3925017628148804,5.015341530451411,1.09200455767299,2.6358522904995487,6.058024804926877,0.36377084976904844,0.014569257989589962,4.593675444513773,-3.1804352752644793,3.4824156080757307,0.28610698198091145,-2.273466668405374,3.149956087981712,0.6751251230080477,2.881234531015456,1.1167562878013004,0.2,0.1,0.99,2,7
138,8.267765887791388,1.0,4.960659532674833,0.0,0.0,8.267765887791388,0.0,7.228794486601461,1.3289508266390975,-0.04447852277959393,-0.08956372597957918,6.42772795868587,1.5879500936289073,5.989917995165607,-0.1601489246925505,1.7175572873247367,3.2329960512300175,0.41335839154899556,2.902317024487551,5.890960903591435,1.5932091813436582,-2.9558037791597953,0.840002207479801,0.31884224890991275,0.9997075796545073,1.889743012620414,7.772076223283406,1.1050168402936067,4.051402651628527,6.145527542391159,2.3072942561437366,2.7982714485774887,0.2,0.1,0.99,2,7
139,8.846674784153496,1.0,5.3080048704920975,0.0,0.0,8.846674784153496,0.0,4.3385452808001785,-0.7402150194729727,-0.039904927514461876,0.09169294825702544,5.7318627663971595,-4.013111562865131,0.8854288198778482,6.103269954672427,3.1326223996310842,3.5043043887444267,7.0852127856799925,-4.053346439452201,2.040220058420134,0.7278147514856839,3.5861492428302744,0.8040801694716121,6.889244868906202,-2.5383423297031564,2.4527951042709635,0.8370598595119634,2.7208687444631496,0.25612595724218123,0.5226835552588946,1.1080503008562803,0.0004073776905733541,0.2,0.1,0.99,2,7
140,7.080444200036682,1.0,4.2482665200220096,0.0,0.0,7.080444200036682,0.0,2.647506208165859,1.2954603417843353,-0.05848255229490691,-0.0811159113680755,3.0608378394518088,1.6817084238099043,2.469655390582916,6.1233259295244595,0.23844817166984664,4.763330068823647,0.7668155090989317,-0.5483594118451837,5.311422645170434,4.6206964910352974,2.9982848544474687,3.4082481373307445,5.413373351081582,2.4627406923644584,5.751858333670173,1.7303834524261563,2.078830205575647,5.616216688049675,7.530018353901923,-0.37025261285908306,2.687510106958921,0.2,0.1,0.99,2,7
