idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent4_x,agent4_y,agent4_phi,agent5_x,agent5_y,agent5_phi,agent6_x,agent6_y,agent6_phi,agent_sigma,jammer_sigma,beta,seed,K
2615,9.6810438890554,1.0,5.80862633343324,0.0,0.0,9.6810438890554,0.0,6.329757592794555,0.3621605294365364,-0.08575957639145167,-0.05143243195843229,1.4280666562963207,2.9967203948756542,2.656068659067528,5.768159508515649,5.686126281548392,5.611157452436497,0.5765379321563984,-3.8755024344284275,0.1677075886032791,3.4837296490247844,3.076355261695543,3.449023890632747,5.994099090179958,-1.6770071114816585,5.6393005506733385,5.657652062234712,-2.2571508057254923,2.985415384582071,0.2,0.1,0.99,2,6
2616,7.050459461030554,1.0,4.230275676618333,0.0,0.0,7.050459461030554,0.0,6.627101115156321,0.5017188156269716,0.015707894817777273,-0.09875860489290868,4.249759656637115,3.975215379911197,3.17647134231857,7.235087845884579,-1.88135751393247,0.4180997281250164,5.9763230673882815,1.1672713877408296,1.5644219361285214,7.154296236835654,1.717208887180089,1.9387342034051205,4.672834002906762,0.6819186365960561,1.1935266656851045,5.78424849021861,-0.860995294187536,0.16634339100151999,0.2,0.1,0.99,2,6
2617,9.439281391560089,1.0,5.663568834936053,0.0,0.0,9.439281391560089,0.0,3.060210178101624,0.7225780415138843,0.0813446862610281,-0.05816392367348429,6.300658153217511,1.5486054053516003,0.6523301779916683,2.7992280125925513,-3.3540693590797916,3.981892330435847,-0.2878424296768065,-1.1076643791918739,1.5093458890163378,3.525061398332239,3.690124663673053,2.751627850568193,3.957471217627903,-2.774714054061511,3.0878075431261305,1.1916926050485692,-0.9564959944889404,4.518153212197535,0.2,0.1,0.99,2,6
2618,6.151318262943088,1.0,3.690790957765852,0.0,0.0,6.151318262943088,0.0,6.795848345818108,1.045962063002343,-0.018195003914966174,-0.09833077764634207,5.270307685673137,1.3579510602345573,2.0422790896490124,4.674302286213569,3.271917262634047,4.458421112456138,5.159652234513256,-1.6404518205759608,0.012912848052866839,2.6831341833265117,1.7253020750494508,4.386707563284155,2.9320525432825937,0.7806127102683525,3.2349930718428883,0.94833301119378,1.0101427799417275,2.918733159404686,0.2,0.1,0.99,2,6
2619,9.027898898516984,1.0,5.41673933911019,0.0,0.0,9.027898898516984,0.0,4.175628355992205,1.3989854354328233,-0.06679501337493347,-0.07442060325099803,3.6150459966241457,2.1248548515222434,4.084807779720741,4.394908971081068,-3.856989164469981,3.5927703725538573,7.50128426911952,4.090322322498535,1.6487045519662027,5.672916544197522,4.183289871086723,3.499732455387064,6.560951657255217,-2.949648818310194,5.474944264761101,6.219336118934347,2.932891901328308,2.018016474114886,0.2,0.1,0.99,2,6
2620,8.84411167111984,1.0,5.306467002671904,0.0,0.0,8.84411167111984,0.0,0.42875594917868803,-0.6418171493353237,0.0894391616040863,0.04472847383443948,4.310912050271734,-4.7362143259081435,1.2196970117808033,3.0512299170628703,4.710134198665712,4.654566763644925,3.4832465183405232,-0.39109928046717995,0.24074982548495258,5.029048574143306,2.0385093151404168,4.253252532550524,4.475859656707649,-4.739315133252725,2.653559731283529,6.108047588538982,1.8180151510043454,5.017719518344766,0.2,0.1,0.99,2,6
2621,8.37777374445795,1.0,5.026664246674771,0.0,0.0,8.37777374445795,0.0,2.2470719565562534,-0.5698343268906055,0.0994596786750877,-0.010381344703279288,1.772311895161693,-3.5998427923230936,0.9413751145965524,-0.2829351850905413,0.9796369311989764,4.3797766748853,2.31216340244952,3.3728245952758757,5.09518964743257,2.576712068482335,-3.406091909779923,1.6552063843876255,1.9425979406407805,3.059190915493985,3.382957289534818,4.976897766581002,-2.9039641957286,1.4407473899038952,0.2,0.1,0.99,2,6
2622,9.368253197732102,1.0,5.620951918639261,0.0,0.0,9.368253197732102,0.0,6.0426555002214934,0.2236611462250626,-0.032192130370479986,-0.09467664306580595,2.081770642164093,3.0825679540047557,0.9215188209561802,4.561414324399637,-2.5123035923968042,0.31702955930224386,3.7669996690253043,2.7649361817360334,3.705933780783057,4.398393942304241,3.720720879792408,1.7058513828718411,8.48651155638686,1.9526571781036501,4.2359105437323175,9.65269638978832,-2.595261653951195,0.35898985427265856,0.2,0.1,0.99,2,6
2623,7.087218152076076,1.0,4.252330891245646,0.0,0.0,7.087218152076076,0.0,2.892395698062045,-0.1503681588150394,0.024864127517260196,-0.09685956412665414,2.801094713352707,-2.688294863162596,5.4536973772163675,0.8677162489649639,-1.9905222331174004,1.6530186808483494,4.517416898975672,-0.6521931557681492,1.6680025400587224,1.4588445308978875,2.9995404258641196,0.4120341495137256,6.563881487610746,-0.9737178520504608,5.212138083650603,4.69953790198571,2.6872691275457172,4.316662560352245,0.2,0.1,0.99,2,6
2624,9.472040300659618,1.0,5.68322418039577,0.0,0.0,9.472040300659618,0.0,8.085461927334384,-0.9826437068572041,-0.011290690990951193,0.09936055704829183,-0.70344476865428,1.1760803773221855,5.887904388439345,9.359694000194896,0.3620821105641268,1.0636104278475544,8.29462410121868,-3.5650202398888635,3.674451747075746,2.001646837842125,0.3851404115987647,4.276213258959954,2.672718544275818,-2.1002924958321887,0.6686902090701805,1.4746507542917144,4.600894990098761,5.893018964416102,0.2,0.1,0.99,2,6
2625,8.857559748964976,1.0,5.314535849378985,0.0,0.0,8.857559748964976,0.0,1.7759134535304866,0.518209138293007,0.08287083560033434,0.05596806774315476,1.6542018996721595,1.0882098181899276,0.4204319326340039,1.9707953367159345,-3.5458969404176273,2.7222775635201257,6.746583109911949,3.4887701251021808,3.033985154339633,6.867752022863616,3.4111768749125013,0.9962917570512493,3.806034047519053,3.118289601872857,0.15192991891743965,0.4346419275224447,-0.7070429710347869,2.381548038116842,0.2,0.1,0.99,2,6
2626,6.030686629582325,1.0,3.618411977749395,0.0,0.0,6.030686629582325,0.0,7.152990654496603,0.0694558049297649,-0.01104614369726388,-0.0993880410784889,1.0840886647549905,1.5492085887440696,2.83941466343373,0.7399017450711542,-2.1197644604229158,1.8489573577506555,0.9793704925432283,0.4565211669671094,5.4885759681156605,0.9287149890127582,0.2882660198032997,4.6293425487731374,4.428338517182305,1.3561588966640186,5.768751319404647,4.0500585203623265,1.906978400770643,4.475300391276858,0.2,0.1,0.99,2,6
2627,6.815863001697176,1.0,4.089517801018306,0.0,0.0,6.815863001697176,0.0,4.989079456544815,1.1857105179876593,-0.07924604885064888,-0.060992325267697184,3.711859396891491,1.6140882779402304,2.949871045526108,5.6552214060270165,1.6360986250094465,0.29880586858010727,2.3760779478511074,1.6771538242086423,0.1789968982672443,0.8412469252395538,2.143191539520956,4.524822004555398,6.083675891658527,2.4755712142778603,4.448992922220971,0.8287480948715569,3.041905688693777,2.180436241611843,0.2,0.1,0.99,2,6
2628,9.51804854868459,1.0,5.710829129210754,0.0,0.0,9.51804854868459,0.0,10.18051527364947,0.8846459516446836,-0.005447362164922566,-0.09985152099714942,9.110687210175922,-0.20183885852764047,4.4963229717418685,2.4940989859539595,4.903107192183162,0.5438470223350017,5.5357611420887665,-1.2321504175366342,1.3127502557933513,2.7334085971114197,-1.8887486934233217,3.3395392480052384,3.672180828513977,2.4547139748036844,6.151975901182912,7.924950397873294,0.7111462725131701,6.23360274392639,0.2,0.1,0.99,2,6
2629,6.858689871771476,1.0,4.1152139230628855,0.0,0.0,6.858689871771476,0.0,-1.081726962387817,-0.47271401190104373,0.08659117928112833,-0.05001967283682982,2.895801312915818,-0.37232130803930363,0.5353327407691086,5.004678091730645,2.743571548973397,5.323443009197906,2.6254158782615655,2.0949094296848187,0.4250260456119317,1.0596759611200746,1.6165795316399407,0.782485212263263,4.329148439742685,-0.574550489020328,0.9900449251188408,3.4156531318750596,3.3986358327915376,2.959654711685815,0.2,0.1,0.99,2,6
2630,6.242498000143408,1.0,3.745498800086045,0.0,0.0,6.242498000143408,0.0,5.23580014567415,-0.8685659521841689,-0.058109252265152844,-0.08138375022806967,1.710859512069345,-0.15493807516407354,3.17699471890986,5.4107808749582205,-2.615105232149935,2.155858284034004,0.046998024053572784,-2.047497829956433,2.256189848373619,3.001063732464422,3.445313541441566,5.325627987093822,2.17727827128048,3.6134568349249148,6.203104176291475,6.408647842639546,1.1874657418176415,1.7360780460232947,0.2,0.1,0.99,2,6
2631,7.605517362686643,1.0,4.563310417611985,0.0,0.0,7.605517362686643,0.0,8.367641645027406,-0.10123133504333261,-0.07866854166499082,-0.06173540760619958,1.1977544340898918,-0.5277754036966794,3.982139206776943,1.1057079018864004,-1.877274590048614,1.1766216003823415,6.998827184552748,-1.098228392474578,1.995727513202863,1.4550072316885498,1.1006056857487265,3.2924944320059746,4.431875001279746,-0.7748122232257875,2.683756034837639,5.63070845917075,1.2257591278088673,0.04273010297698468,0.2,0.1,0.99,2,6
2632,7.625391420224441,1.0,4.575234852134664,0.0,0.0,7.625391420224441,0.0,-0.063751860386462,0.7374382929528317,0.05337009286583479,-0.08456732931512129,6.152709871555565,1.6448814707851462,1.339535832486125,3.7736078720415,2.580551972031598,4.353047577431224,1.55515342627658,3.0446898253896664,1.255049345080959,1.0824338931638167,2.7572035116910376,3.0231739044103545,7.480078580433661,-1.2590887699067574,3.9832924706164348,5.686087935202769,-1.9596670879404765,2.619476064662384,0.2,0.1,0.99,2,6
2633,6.152592243966719,1.0,3.6915553463800315,0.0,0.0,6.152592243966719,0.0,-0.6547948795741172,0.9273502782582116,0.03478204136760519,0.0937561176580078,-0.08724523455749855,1.334489127536861,2.7291117728528804,5.116214460347372,-2.402871205732988,1.4335864474322795,0.5432931142301247,2.250858508699231,4.749523016818554,1.4716855597317366,-1.7521660738707363,4.093827302039784,1.6964024552094001,2.344619785675005,4.818660656126524,5.880475937400835,-0.9455455469084648,4.141732989642995,0.2,0.1,0.99,2,6
2634,8.934826512251714,1.0,5.360895907351028,0.0,0.0,8.934826512251714,0.0,-1.1409699127996356,0.8622360663084191,0.08768507873385417,-0.048076261995269515,5.8033534096467365,0.8015928950207185,1.7149055816154262,5.325470777598958,-3.6273024410093333,2.6171534160395757,6.947175228228748,-0.979934021679799,5.103164366158202,5.506479613702095,-4.118467573584581,1.7433807154841836,-0.443694874264164,0.013001299449075401,4.453593892229907,9.194900097340664,-0.8224560487254535,4.174229279913882,0.2,0.1,0.99,2,6
2635,7.94224109891845,1.0,4.76534465935107,0.0,0.0,7.94224109891845,0.0,4.054658463812417,1.3945976539146172,-0.09880661845593196,-0.015402991569947958,0.5810777682090253,-0.5141186927180708,4.61078437274606,0.4226184954014749,-1.6384376099351006,5.456661566395621,3.8458881592158303,-3.058982650647139,6.173818638120914,4.2248183244992665,-3.1287010562567397,3.051984535818422,3.869588137042704,1.665620235225385,0.38987718882740285,7.997298823230443,1.7906989839843306,4.041069153918394,0.2,0.1,0.99,2,6
2636,8.03863226298721,1.0,4.823179357792326,0.0,0.0,8.03863226298721,0.0,2.634641338594846,1.0398687988326945,-0.02093940087516903,-0.0977831350028673,1.5515225375984047,3.751701353683082,4.140773150729087,7.237230978071321,3.5642896682630676,3.9498350021010453,5.696282675625064,0.3936548620579895,5.00684107936555,3.146613232229769,-1.0798858134172404,2.159229311287548,3.535193035421966,0.554307854985191,2.4646838356779672,4.073788188679249,-4.436870102544097,4.231395782545552,0.2,0.1,0.99,2,6
2637,6.726898759946407,1.0,4.036139255967845,0.0,0.0,6.726898759946407,0.0,6.789076312252124,-0.8366433389489851,-0.027551156697505182,0.0961297756401705,4.979722986464292,3.3080288246106657,5.6141168061116336,1.6152382622065005,-2.5848431968558936,3.0160906665913165,5.850446726953999,-2.298214737608997,5.731407023606232,3.198473860417537,-0.9082312770749474,3.972923086167884,3.639668831246376,-1.9033294515008232,4.406994082763971,2.995005357224651,-0.001967582665461586,5.440427995633161,0.2,0.1,0.99,2,6
2638,9.674088047061279,1.0,5.804452828236767,0.0,0.0,9.674088047061279,0.0,0.1047205131588491,-0.21920456562890012,0.09956674450319807,-0.009298569192885546,4.7902117147894225,-3.262634556786945,5.45468170558961,2.6278208297483996,0.8288120035784469,4.939376963806594,4.179184880023803,1.5361255964587752,0.01597580069415605,2.6461110111135464,5.030937089521783,5.027595640610022,1.4578621888621206,4.42398356928787,4.413654246563413,5.2207669086886845,-0.6410049685047499,4.169088293305699,0.2,0.1,0.99,2,6
2639,9.131345404020294,1.0,5.478807242412176,0.0,0.0,9.131345404020294,0.0,5.978985870130275,-0.053595789152044215,-0.02871460165745078,0.09578868227329326,9.54269877361709,-1.6515518995602236,4.277815396713859,6.33528019911881,-4.135477422504578,4.77648898974189,8.72708515290215,-3.1814984171880396,3.7172066264286254,-0.06924610776574358,-1.7461506978605632,2.3217091909707426,4.767777982385549,0.7406474667931716,0.6445494411370097,6.849829279225588,-0.05214534918672404,6.191922755371739,0.2,0.1,0.99,2,6
2640,9.302262481718792,1.0,5.581357489031275,0.0,0.0,9.302262481718792,0.0,3.665819081384463,-0.45836292188740924,-0.01154718802612368,0.09933107493976569,8.884000382022407,2.5405825135900533,2.6980651891015657,6.097933072681304,-3.145499230664923,4.540331680701935,6.856341484297701,3.290250633992173,5.129498372575982,5.090242407354164,4.11748958259977,3.571531292952031,4.440425441254717,-3.0606831739356317,2.749755853909658,3.9490599072918116,-0.7224305293999954,4.471000717669998,0.2,0.1,0.99,2,6
2641,9.945856645622607,1.0,5.967513987373564,0.0,0.0,9.945856645622607,0.0,5.8287455866860505,0.5067452706087847,-0.07596214692280194,0.06503654537933772,3.025908097459415,3.1001870487276584,4.846807322306638,4.896921386228618,-5.005884644804088,1.119372383057797,2.6835289745681736,3.7535680335712476,5.366533646039881,1.6221240296290014,-2.8886981302249923,0.7329143926381749,5.630493245569487,2.7194082305238094,3.4237644564807708,5.195132385661045,-2.075633693428474,1.1249803079589182,0.2,0.1,0.99,2,6
2642,7.766295020937218,1.0,4.659777012562331,0.0,0.0,7.766295020937218,0.0,7.643293337990541,1.1062186826320266,-0.0968562525994953,0.024877024186641783,6.8426181826887404,-3.592590700195464,0.6350045703533262,4.480123517465652,2.704925842517952,5.625805273332926,5.898751984759835,1.878208205441723,6.104791140943477,2.8479274158759287,-3.9516578808024425,3.071453188164426,6.477014539891111,2.71034974108913,1.874062841557344,-0.6567232921408497,0.03898528588739852,0.8590972239440121,0.2,0.1,0.99,2,6
2643,8.57357623630392,1.0,5.144145741782352,0.0,0.0,8.57357623630392,0.0,4.022276386664949,-0.6674640329059337,-0.042139528573541946,0.09068770661781916,7.500432481813281,0.2138677530536057,5.1199566247755826,-0.4782374109728824,1.6212893050857613,3.507004248963436,6.707733829572819,0.16087777526490266,3.5139130712957303,2.0907274526935304,4.077161028847691,5.390439959945222,3.6682786603754893,-2.1080396609527123,3.297038468498047,5.0038319597066145,-4.163918421264258,4.913414757428549,0.2,0.1,0.99,2,6
2644,7.9317945603500455,1.0,4.7590767362100275,0.0,0.0,7.9317945603500455,0.0,-0.4877908591656277,0.16201912538821317,0.020225293950019218,0.0979333318366904,1.1088012123383049,-0.3494905795126052,3.6754433399460402,4.801436414565292,3.2229710542723216,5.123746148344773,4.445521240020911,1.3221738888816796,2.0076868466938516,3.4049727420852447,-4.474982375697247,1.203410844295969,5.972367314127162,4.004522879345691,1.6927300303624422,6.405599780623639,-0.696307686542495,3.730064995893009,0.2,0.1,0.99,2,6
2645,8.31414344091215,1.0,4.98848606454729,0.0,0.0,8.31414344091215,0.0,8.163454090968862,-0.35372553384070704,-0.02465562004517295,-0.09691284951020719,3.061491648995303,3.0440992920751975,4.638578443741829,2.2849120366913738,-2.7442416568104937,2.26567336189727,5.330989478109875,-2.0196978477790757,5.289089740934051,4.336479633909607,-1.1092754590508795,1.0394218968238946,2.341581418366104,-1.5480309186786871,2.522117089909419,2.157942481297564,-3.5695629205037593,0.14711066821127303,0.2,0.1,0.99,2,6
2646,6.322362190508567,1.0,3.79341731430514,0.0,0.0,6.322362190508567,0.0,-1.232238423365099,0.8246248781576628,0.09711755643680216,-0.023836531453727654,4.345483504164459,-3.0973514210453503,2.059606782687186,1.9273684703887635,0.7208607537331654,1.9221392922546376,0.2351890862797794,-2.29316654781539,3.1458771336607754,5.468935385554715,2.5397435527194645,3.0221977263937907,5.793891164573837,1.6048155464819047,0.14617744270395613,2.395930601891747,3.2682023782364036,5.02031974557184,0.2,0.1,0.99,2,6
2647,9.215624841042239,1.0,5.529374904625343,0.0,0.0,9.215624841042239,0.0,2.403329689981821,-0.38587946975654086,0.08197504126001255,0.05727209277142962,2.1651075520065963,-1.1708431420034198,4.341208520618222,8.266128072660887,3.8635192048938274,0.613582490785791,8.716102941408568,0.24856372831664922,0.23381676304733623,5.991721592505972,1.8347214766743631,2.793482839369585,3.090220283901399,1.7859501972613723,5.555607262534173,6.636316226001567,3.0157907039666103,4.339379244290683,0.2,0.1,0.99,2,6
2648,7.5849183728099865,1.0,4.550951023685991,0.0,0.0,7.5849183728099865,0.0,5.453135959966881,1.3495847540381103,-0.0012900149767331379,-0.09999167896060054,7.736133048309119,1.105014074453621,2.8312378593608183,-0.16237558856128187,1.509470394255766,2.5707213725892424,5.7977239957063915,2.8261854853953117,1.5406571609094182,2.5577609494857443,3.273846309398781,3.1227729740826717,1.7366999683977165,1.4676421717644794,4.161381356536058,8.308078600689273,0.45447297878598253,1.683104215881734,0.2,0.1,0.99,2,6
2649,7.320713855379276,1.0,4.392428313227565,0.0,0.0,7.320713855379276,0.0,0.3490247766270957,-1.3656307661706186,0.09989326451390108,0.004619058860394699,4.994339473987634,1.274469617695312,1.4630941352926359,3.4661643802904223,2.0254170743199436,5.91081004441905,3.5324266724429436,2.001720712180962,5.8703328280349325,3.3390925660477238,0.6840091847482022,1.843897893256398,5.610385135339028,1.6290632762265402,3.4313848150158175,3.1919881716316643,3.4192092984177336,4.406936703574205,0.2,0.1,0.99,2,6
2650,9.189750976883225,1.0,5.5138505861299345,0.0,0.0,9.189750976883225,0.0,8.844392141392763,-0.5768545154628327,-0.09839453138388349,-0.017847021985361217,3.3009121289295464,3.470965865542261,2.8474816822289615,6.3351207920190875,-3.681992216573334,1.6400173739626775,4.9529799539706865,-2.2533088153884253,0.3863169821863967,4.6663932827734085,2.509281823348142,4.455865099565907,3.27642713829363,-4.533431331011583,0.12033056538856979,2.9866592768317326,3.0737080709558118,4.506897861864566,0.2,0.1,0.99,2,6
2651,7.0246273333164275,1.0,4.214776399989856,0.0,0.0,7.0246273333164275,0.0,0.9562321007195493,-0.6552096289173825,0.08951059970994286,0.04458533996244031,3.96177623276032,3.746704407185105,1.229354168802816,0.7470069727749284,-0.3507070265456326,3.471894387841925,0.9563140056681974,0.9305593597396643,4.534122810132712,6.043297033656632,0.1968262034049428,0.8908426999438479,5.614257664258856,0.4918705330917997,4.73679772705607,0.19218841526903452,-0.95734649141854,1.1574164423659352,0.2,0.1,0.99,2,6
2652,9.109815984129103,1.0,5.465889590477461,0.0,0.0,9.109815984129103,0.0,-0.6198396065043639,1.0648934261673308,0.05996700134180223,-0.08002473836303553,6.490007682543385,-3.002064699194708,0.1286456977700054,1.5403530564125676,-4.211731190628012,0.15657064503879584,6.012592413228003,-2.413768583086014,4.003800337071535,2.907119218832295,-1.6448371492762528,2.117984051006164,5.264646559471284,2.4434600623432985,5.469597103597056,5.270683320005287,-0.591375455437091,2.9601137044284154,0.2,0.1,0.99,2,6
2653,6.874105447871155,1.0,4.124463268722693,0.0,0.0,6.874105447871155,0.0,1.052654964712139,0.6571230029113853,0.08132242711463918,0.058195041439835754,-0.27074465389497515,-1.6394449155582318,4.367227167769218,2.0488683213865304,-1.5770373458640226,4.4437339575246515,2.8515558630570244,0.509881216201591,0.9924580436004438,4.53179521279326,-0.26135597367006314,3.6881326493551847,5.419446774156119,-1.3783197370190137,5.758466212128426,4.562445386783959,1.9242006080587795,1.7623970080872238,0.2,0.1,0.99,2,6
2654,7.553081756804549,1.0,4.53184905408273,0.0,0.0,7.553081756804549,0.0,5.511224782199408,-0.1452364219790203,-0.008169343191073916,0.09966575054564358,5.4197124796933736,3.267303013095012,3.656833600852245,7.537071127120466,1.6856840828054052,1.611993587841195,0.4817451830577335,-2.3460045257535764,0.23178451388673874,6.411754867875719,0.5275018864532494,3.3850844021356115,4.12388588602648,3.450598632111705,1.12939413434678,2.487380112849097,-1.9167642653387342,3.955692675118892,0.2,0.1,0.99,2,6
2655,9.63579217808361,1.0,5.781475306850166,0.0,0.0,9.63579217808361,0.0,4.195254172216413,0.8831384306404182,-0.014204477686073073,-0.09898602332484042,2.0611296944942996,-0.6156101230795786,5.432962611589204,2.332829448342177,3.7674738141593176,2.9780095658728594,8.221200559354141,-0.7832317194273271,3.926791660438767,7.817538850433808,-2.1664956308184147,0.61321604197038,3.574628244207987,4.2009846203872705,4.783013559735793,8.087984946500962,3.366232586584449,2.324649231642425,0.2,0.1,0.99,2,6
2656,9.651632467136357,1.0,5.790979480281814,0.0,0.0,9.651632467136357,0.0,-0.08929145068125775,-0.5570957169909959,0.044222281895069014,-0.08969052226402215,7.137262693440713,5.025736119755519,2.1064554449384953,5.821575291144001,-3.1434812901055214,4.253961812014003,4.464128060078548,-1.3668749563229399,1.0141221977904191,7.061341962202059,0.586758687844032,4.0740331157457295,4.962620315739305,-5.516723341385781,3.1033460035040052,3.1093652136143843,-0.9715892484929284,1.1126996286833528,0.2,0.1,0.99,2,6
2657,9.26565578838061,1.0,5.559393473028366,0.0,0.0,9.26565578838061,0.0,4.848726792357374,0.3361961011663983,0.021542200746447547,-0.0976521048774667,7.411921201774788,-0.13527429119537707,1.5530371946573576,3.0627377694994893,4.845508544205707,1.3856982976526055,5.832256235789323,3.3233681124850025,4.99228843277994,7.426841935864674,4.548353672482906,4.633123708944144,-0.37225276165112575,-1.2841846863909283,4.508697217848256,2.5642754977533864,1.3426527652332094,3.270218162141997,0.2,0.1,0.99,2,6
2658,9.456117034823833,1.0,5.6736702208943,0.0,0.0,9.456117034823833,0.0,9.385294198645543,-0.21488841530933245,-0.019602752524253045,-0.09805983935063779,2.292142266680204,4.092181502861218,5.090858196268426,2.8124320586688687,-1.0222642186765378,4.71539108829164,6.298117853083578,-3.955882099929834,3.411784741247287,9.570895335187672,2.935186024403864,6.193252417197309,3.651762425974346,4.220582299606007,5.826484105913675,1.8542458042511294,-1.569736241085848,3.1985530336824826,0.2,0.1,0.99,2,6
2659,8.310946778414124,1.0,4.986568067048474,0.0,0.0,8.310946778414124,0.0,0.8629542412388491,-0.9552375103513984,0.09831442829639009,0.018283139466567934,5.888390166602506,2.597445189391638,0.8370509281267213,2.366451102360528,3.5025486190971185,1.4527595615442084,2.85818348815367,-2.5963355315662966,5.899065718179089,3.3874931401739827,4.131155571701037,4.67668300527482,2.0722778308041465,0.22309950568161063,4.984674180073705,8.544668528147453,-0.0866207158366662,1.2930853741919595,0.2,0.1,0.99,2,6
2660,6.9860670540246295,1.0,4.191640232414778,0.0,0.0,6.9860670540246295,0.0,4.221367621044775,-1.4611352846239831,-0.07406371327566158,0.06719052296135662,2.1829041919859824,-0.6256996942933664,6.171146964836202,2.9138745429620956,3.429615325656,2.9917982652689172,2.8756005543123377,-4.041862815879732,3.980588910409795,2.7595544869130526,-2.0258430401013885,1.8390389157519367,2.204305060254409,2.75966256849562,2.162818914834221,4.189849595001218,-2.531706815225812,3.716387827408616,0.2,0.1,0.99,2,6
2661,9.225396371025422,1.0,5.535237822615253,0.0,0.0,9.225396371025422,0.0,2.9624137800321826,0.46005893067358894,0.031946147907877684,0.09475992630773836,-0.21452664060554216,0.33537441894138253,3.2317295220049203,7.243254318031555,-4.510702246883684,5.743354470888428,1.6386027417144997,1.001691782360711,3.7030211759276646,4.184464595012283,-1.0455580749220788,2.827798990129369,4.612031188310193,-5.121650311150275,1.8588266055022302,1.9566111535247228,4.236261416161649,4.8108396769305575,0.2,0.1,0.99,2,6
2662,6.918015553473348,1.0,4.150809332084008,0.0,0.0,6.918015553473348,0.0,6.322581289195747,0.38980269157183356,-0.08573806778761958,-0.05146827889142545,5.2389567711909315,-2.7259073817279815,1.4182659001176268,4.488551304565159,-2.9153848858140288,5.94838008014804,4.9749484878945704,2.1488892372137274,1.414750070368413,5.475777432085781,1.9432954359847876,1.1795566234160537,5.797701060373091,2.397627843820991,4.240148699736045,7.525333908218903,0.6554715407722872,3.7175877680379332,0.2,0.1,0.99,2,6
2663,8.64837236988039,1.0,5.189023421928233,0.0,0.0,8.64837236988039,0.0,9.575416225484673,-0.5301688922494314,-0.035989619305542946,-0.09329923527147525,6.642177277231031,-4.561253811147924,5.308574857598064,6.936343308612281,3.5476897608189706,4.931553380740701,-0.016534181181422802,-2.7766457955872124,4.366460071943415,0.43608027103014146,-2.7097897012274625,2.7876004492031816,2.3365946191784728,1.5991746508976246,4.896657740132374,6.70143258397624,3.864321881694004,1.6072937383960724,0.2,0.1,0.99,2,6
2664,8.043037783507273,1.0,4.825822670104364,0.0,0.0,8.043037783507273,0.0,7.515722623556545,-1.0871027920795384,-0.018626327242280468,0.0982499869387446,-0.7505899972721082,0.28296688955425514,0.8381814946637473,8.086236694208278,-1.81039590900368,1.512832021641024,1.4441734341687593,-0.29245335297277497,6.0314980283132575,0.5009325125037352,3.281107460627441,5.937426480702834,6.167012665181445,1.2274753520057713,1.0030591713049297,2.544250275923634,0.8500615697731057,1.932700744769414,0.2,0.1,0.99,2,6
2665,7.979156908965447,1.0,4.787494145379267,0.0,0.0,7.979156908965447,0.0,2.4475739468296864,-0.5478720512938162,0.09959297935714953,0.009013238195365099,0.9133824262646462,2.959356152213456,2.2932793124745476,6.384373539098791,-0.9363583467381619,5.8052703214930235,6.719264340932407,2.088590904536581,4.189501664630073,4.9638489469256015,2.524478725590047,3.6999327530096893,1.9132285162708333,-0.5027231363894624,1.492362982610109,2.449899874742603,2.9267237208422348,6.213220237770595,0.2,0.1,0.99,2,6
2666,8.075959849287706,1.0,4.845575909572624,0.0,0.0,8.075959849287706,0.0,1.9181676528217513,-0.767616564423324,0.0457353566788066,-0.08892849458673155,1.1838113502217533,1.0279160878953832,2.439992412531432,7.953696915005102,-0.6961973320890997,3.7790925372299804,4.080873903617123,-1.7317222664862102,1.818395430744013,1.928589880718682,-1.793048023328079,5.336131599925125,3.81645397838019,0.19521698074871807,5.944857972219631,6.857106893512164,-0.9724774183842098,0.9863034856301423,0.2,0.1,0.99,2,6
2667,7.441823848358501,1.0,4.4650943090151,0.0,0.0,7.441823848358501,0.0,-0.23524684624790457,0.3207992478083931,0.08146912463705286,-0.05798949672891073,3.698611827437628,3.373542758851317,4.189237531797589,6.717162506708022,2.7992538216165324,6.123042931885017,4.031384249205157,1.1768646294342202,2.5869875860632896,3.361940223005157,-0.31322241441169857,1.5382027686044024,6.704347777465317,0.5070029752574678,2.9957540107521448,6.509884348690342,-2.0645313717120803,0.6930315929155242,0.2,0.1,0.99,2,6
2668,7.847621608635912,1.0,4.708572965181546,0.0,0.0,7.847621608635912,0.0,8.974806910459503,0.29929523222166154,-0.008263511292247946,0.09965798704129485,5.693753282503015,-0.42402528283580126,4.265646351946588,5.866657174221397,2.2507337643107,4.31213983431377,5.166129851373067,4.452877740881589,1.65629067925117,0.027003270035817817,-2.561518170872749,4.488215348005915,2.276390427871612,2.9294274482587994,5.296324538540334,6.468355475218803,-0.7342276070210622,4.5388637560762435,0.2,0.1,0.99,2,6
