idx,R,Rcom,Ra,p_tx_x,p_tx_y,p_rx_x,p_rx_y,jammer_x,jammer_y,jammer_dx,jammer_dy,agent1_x,agent1_y,agent1_phi,agent2_x,agent2_y,agent2_phi,agent3_x,agent3_y,agent3_phi,agent4_x,agent4_y,agent4_phi,agent5_x,agent5_y,agent5_phi,agent6_x,agent6_y,agent6_phi,agent7_x,agent7_y,agent7_phi,agent8_x,agent8_y,agent8_phi,agent_sigma,jammer_sigma,beta,seed,K
3082,11.221253177450155,1.0,6.732751906470093,0.0,0.0,11.221253177450155,0.0,5.617399650873103,0.5791793601127884,-0.042167796198603565,-0.09067456624518827,7.4914430491420925,-5.423059928378172,2.709990487413994,4.700803745565565,4.427076355039902,4.5399486378154945,4.82871337258964,6.399014842021575,5.904479657553334,1.041119205234418,1.3438375322125669,2.503076111182372,6.737207198842986,6.426830134103618,5.648531882326153,0.18933765209062692,-2.4643925893257457,4.232794159060387,5.0748659386512776,-1.2923304452044033,3.334224599105764,12.002834762250089,-0.9163204194335421,2.5176749878436433,0.2,0.1,0.99,2,8
3083,11.354718388144455,1.0,6.812831032886673,0.0,0.0,11.354718388144455,0.0,9.98475451507795,-0.8246062962950145,-0.09281003075844843,-0.03723302553669065,0.5981306971212526,3.374178903854899,2.975646009711949,6.327292344775962,-3.3465397454003267,5.29514379791024,5.964122204190666,4.846638463023009,0.7232993990717851,2.538719142414594,2.8359857042018266,1.136887939875399,8.006862692374616,4.343153466917919,1.5065392421023729,6.659386128620235,-4.2474766498404675,5.468480838922109,8.551852399821065,-0.8330920985005297,0.7211711747070707,5.4670480632834,5.015816833484754,0.40900924530798516,0.2,0.1,0.99,2,8
3084,8.763870151013176,1.0,5.258322090607906,0.0,0.0,8.763870151013176,0.0,4.318832532276634,-1.1209771801336106,0.09127757859295652,0.04084609707434294,3.8938749399913464,-4.37725481743212,5.073223357599574,5.158663072235634,-2.8969655617222405,0.7410117102921364,5.664084923607501,-2.6480491973430254,4.877209444134773,7.897065885647223,1.0338014027926552,5.229539476189289,4.336028836925969,-1.5833405459942949,5.414551992771592,7.2067400549416725,0.09745340795823447,3.2032465286489664,6.940452136711307,2.172861688946533,4.525832235179169,4.577112025710624,-2.842593074837611,5.630180487823881,0.2,0.1,0.99,2,8
3085,9.739020485640017,1.0,5.84341229138401,0.0,0.0,9.739020485640017,0.0,4.667172813042059,1.1312891178182216,0.07751726810098775,-0.0631749408085167,3.322812102962933,-2.8567619744681183,1.176489131440999,4.311782412226678,-5.5344767084891,0.48973849366595057,8.97568041788701,3.656511439829561,4.469762650260425,2.8972611259740564,-0.323917757035525,0.5859640432677994,3.7318625162596133,5.339044646932393,3.626670260190407,10.031681525581483,-2.55538937853042,5.000705245934243,0.08061571261634182,-0.5376233408856705,3.977082679187239,1.001185205617468,-1.8748261480688968,2.5700244448052456,0.2,0.1,0.99,2,8
3086,9.074919248310227,1.0,5.444951548986136,0.0,0.0,9.074919248310227,0.0,7.62466637417369,-1.3158351744508314,-0.06400929320073705,-0.07682974934191884,5.9769378389766255,4.454919704655478,0.7110470893174973,-0.4692351370325598,1.8067106365075696,4.6398087162681,2.4640199540727634,4.6148217024159,3.810713846658069,2.8102047234625225,-0.13873010617474352,5.993173490216911,3.54904074785278,-0.13341054594812365,2.7403728898267494,-0.07621592809358546,1.1555753884208557,1.397460442481007,0.02273315633820161,-2.137920080590746,4.9022423377500335,5.845682516303153,4.677652440358078,1.4763464177104142,0.2,0.1,0.99,2,8
3087,11.843604655349884,1.0,7.10616279320993,0.0,0.0,11.843604655349884,0.0,12.920623487845667,-0.14546133248574192,-0.029864749239792706,-0.09543634922210878,9.960720686257105,-4.600823733713507,0.5006532259338269,8.480133465087357,-5.2918971547014815,5.882580004365449,7.162766369472013,3.3435531825957825,2.109936989265728,2.3468514852248785,-3.9476749484598916,2.3581090912040557,11.827837290674307,2.4883231918109505,1.078964612027789,2.465672648758817,5.993852309782646,2.896190814049201,5.2067324067590635,1.2477672726085451,0.9640609616072653,0.7006456570464303,1.7061534681511492,2.6139058376337463,0.2,0.1,0.99,2,8
3088,8.550123798206624,1.0,5.130074278923974,0.0,0.0,8.550123798206624,0.0,0.1795029957988685,-1.0349725879553442,0.09408816066832495,0.03387355933543846,7.43211551444152,1.9195766587527603,0.8111890508616384,4.803979086606601,3.4935743309177654,0.9732755185499066,3.7602427529976947,3.620908825581558,0.06075600740983713,8.36704001588684,1.669725512818322,2.8944480166328703,5.5864392381141625,3.0374226853813004,4.79163459278464,4.821206234925583,-4.890601985267655,1.0222052505079657,4.144094209174508,4.691378294486055,3.138990030125464,7.158176175032523,-3.054382720144256,5.4445340506628845,0.2,0.1,0.99,2,8
3089,10.412068953119807,1.0,6.247241371871884,0.0,0.0,10.412068953119807,0.0,10.701964355055214,-0.07469408725270701,-0.09811856263697721,0.019306674132371405,10.636519127540314,-0.6448146347692896,0.45341926263123356,10.494533533256917,-2.805810076502191,5.920927971188907,5.4919935344032185,-5.897837932641751,2.702100845516417,9.981061829156626,3.423265110304992,5.406806111593578,4.750496345235684,-0.9147485725759062,5.8317231207979034,6.2864439912235515,-4.7430138596632085,3.625833252755855,2.0787100488698873,-5.189100072773771,5.265132666147609,4.585882990048624,-0.715489958837112,4.079500511808768,0.2,0.1,0.99,2,8
3090,11.046557307360542,1.0,6.627934384416325,0.0,0.0,11.046557307360542,0.0,3.8908850570665496,-0.866089981384881,-0.04249506186928537,0.09052165330309433,3.119972146832121,3.089869043297219,1.7951553434409875,7.065459157879898,2.1698238055070243,3.554113002463856,5.733186622306376,5.385643883901631,5.4419397420634645,6.901332356241582,-6.049864477441945,3.710744168524262,5.424334522006914,5.923471376880554,0.4625726474976671,10.85685430568284,-3.5658930562083953,3.121288885779942,9.003228513260677,2.062321227651452,0.6715483562827546,2.4408119561108816,2.3819672871873228,0.6249851527702966,0.2,0.1,0.99,2,8
3091,8.323747389411132,1.0,4.994248433646679,0.0,0.0,8.323747389411132,0.0,5.7445510957046615,-0.12432102479021645,-0.09223082417405006,0.03864550520015833,7.368388503968168,3.4813876030015987,3.5294611103012126,-0.11922962039620888,2.357784131930597,5.384257995109393,5.161881010642954,-1.2208822126110495,0.8796972335912989,6.987714284462568,0.26995321205331735,4.140422725809638,4.6679899498700275,0.4875650813388757,4.17491659688764,0.5602982504786191,0.27556510667112205,1.2253846984942633,0.22092808565445,-2.2339952524409776,4.130992768013502,3.894363548892159,-4.492672574940795,5.152729377772669,0.2,0.1,0.99,2,8
3092,10.697358016865632,1.0,6.418414810119379,0.0,0.0,10.697358016865632,0.0,2.579280053959897,-0.6514625950182079,0.09910323440910121,0.013362220236724865,6.742742481269376,4.567203738455757,6.080364872010983,9.416086166362621,0.3150283217514178,1.563123974678979,3.342911299034269,-3.4767227956281346,5.454463914851435,7.588814769280091,0.7499214977952813,0.10597468495951659,4.844883677829059,2.3979664326867685,5.2285421481631,1.7831235597786517,-0.9174466435379764,1.3722513392787046,6.639427128932511,-5.624577947048349,3.0083929794238315,1.4352002686299503,1.318660956901612,1.369621010012626,0.2,0.1,0.99,2,8
3093,9.545257076096354,1.0,5.727154245657812,0.0,0.0,9.545257076096354,0.0,0.9834466681087197,-0.02674436823344939,0.09664567298860083,0.025682949452514894,5.754156401931303,4.84648937530811,3.3786870088696572,8.120773341062915,-2.067828503373569,1.0228890116568412,9.911371354188105,-1.9646878312964435,2.7230475431630756,7.86324257098369,3.29720533958015,4.35290763020928,-0.24085442643491106,0.11899859227632906,4.374603602532467,7.70878582755435,3.0601691135333757,5.606160481590415,4.960814824176015,-4.269858775548808,2.8396478495811532,2.9985561072039797,-2.7514287353735907,2.069549319736724,0.2,0.1,0.99,2,8
3094,8.82011792132648,1.0,5.292070752795888,0.0,0.0,8.82011792132648,0.0,9.27017977935002,-1.363100957608089,-0.07573180636475893,-0.06530462085282067,1.3524479820626603,1.5478505638273103,0.8110918236008664,2.8074734549255007,0.361320172054364,3.9586444061150954,7.057486241351477,-3.0448194884053583,0.6871140953911348,3.246633754337843,-4.38045298158712,5.993749340074142,6.442860767204419,3.7985380596209697,4.339918420595625,6.795667383761218,-4.437364077921544,3.823698349358333,7.434296342639062,3.581245394856267,1.199022129860978,4.367094335722107,-1.4602523370166285,4.050383372319848,0.2,0.1,0.99,2,8
3095,11.254148912988988,1.0,6.752489347793393,0.0,0.0,11.254148912988988,0.0,5.107160729664854,-1.166225787372095,0.0812355072388761,0.05831631301482039,0.381768432385333,1.7341119283173538,2.2305567105662174,2.5718822246928883,-2.9745843506721794,3.1227375665776598,9.607405216690314,-4.78616276143337,4.955730510370433,5.372158068110411,-6.36754265884797,6.116372072359045,6.565876748319159,5.502517332633281,1.3088067297208221,4.494865942866114,-4.433264715050339,1.7427884102428592,2.2397380157281295,1.945732331876029,1.79263997409185,9.711843622460691,4.384208192873767,5.655088198159497,0.2,0.1,0.99,2,8
3096,8.314960290757506,1.0,4.988976174454503,0.0,0.0,8.314960290757506,0.0,5.081948267469821,0.6396456032840621,-0.0975828103885792,0.02185394968115829,0.9197761873056578,-3.726632641275448,1.0834419019163979,0.13260234021968031,2.384799426496122,4.56808657032778,5.920325001052574,-2.588499936820078,5.86933119745377,2.7137691563344974,-1.151123003321769,4.212725813793949,6.277021949507242,1.1204406090334107,4.56129481397001,5.104264519886726,-0.3876935865995976,1.2050239374883376,3.396615431141694,3.8122296878725703,3.8134905398790893,0.9808223554815227,-0.22062470889330418,5.552072145694803,0.2,0.1,0.99,2,8
3097,11.632183878280347,1.0,6.979310326968208,0.0,0.0,11.632183878280347,0.0,8.540605131671557,-0.9366797270457085,-0.011755095415680936,0.09930668523200359,5.964731155381572,-0.8568465001532856,1.0029815700507654,4.876038656919148,5.818573493544492,4.085881896987828,2.8100171732164494,-4.403450182526231,3.6601132694563923,2.355098852753819,-1.7841961762276064,5.401764555275686,4.134593518705616,0.7137133920058581,2.206643516176234,2.0244853314877025,-5.634825381298494,3.098882912429518,8.447311147011874,5.865419141853484,4.818110046997799,0.9729329501783042,-0.003908974688473866,4.936612811726748,0.2,0.1,0.99,2,8
3098,11.96902787585559,1.0,7.181416725513354,0.0,0.0,11.96902787585559,0.0,1.8405845720203116,0.7335370575493894,0.08940711879031177,-0.044792489433107874,10.499590178127287,-4.700719270552398,0.17767422130686852,4.440863437489552,-4.992284421640768,5.274911957407594,2.0844818956093145,3.7099636707675208,6.089590595225156,0.2650013802324551,2.8709090474062195,0.10342045740114603,7.142756814770108,7.053840473984306,3.5612021762822215,10.966377871936556,-0.45368537468537995,0.790736530568127,6.289933474292892,5.661709561442993,2.8010918464478975,2.9723187565404885,3.619250266863421,1.9858435067919689,0.2,0.1,0.99,2,8
3099,11.543670538420152,1.0,6.926202323052091,0.0,0.0,11.543670538420152,0.0,2.6225972932208954,0.697680998438531,0.03501143355598203,-0.09367069723427417,2.6247179873207562,6.044022238052037,4.405827976812094,2.105344246250467,0.43041014591669946,3.411586643415786,1.0291352064977932,-0.46166822996720086,5.15701776806255,10.535074491187547,1.6200475972383945,2.503085562570813,3.092616401923763,-2.4134090384043443,2.702412369953874,8.267082964101272,-1.5509328996149783,2.7032207633775944,6.253094597481042,5.7363814888257965,6.072694449924478,6.035183025973584,0.6397569599545476,1.1939321076620195,0.2,0.1,0.99,2,8
3100,8.381043676041852,1.0,5.028626205625111,0.0,0.0,8.381043676041852,0.0,7.457800318433419,-1.2111932156263843,-0.03640413972442938,-0.09313827683033557,4.717115734841815,-4.62564211539173,1.9975213525043551,5.202739976043598,2.709079550642994,2.443889065705914,7.448817863160814,-2.683163337363845,3.4644176407254217,1.7124979366522535,1.1289909863923786,0.24635661255037056,2.0620958436579606,3.7227471415101223,6.086157612745345,6.454669925112,3.7520287554102048,2.7235062921544198,0.7153583569000412,1.3581632455181085,0.5208783939927109,7.063757766018972,2.6912226189430797,2.7424428883565484,0.2,0.1,0.99,2,8
3101,9.174650860264943,1.0,5.504790516158966,0.0,0.0,9.174650860264943,0.0,10.543977092546047,0.5610829123182502,-0.060540744689383114,-0.07959157136565989,4.412277158456648,-4.427971625240888,6.147387691067229,7.453458089246503,-4.33022065950058,0.9566950368940421,9.312076193529347,2.295572621173276,4.790781917236828,6.768395976602646,-0.35838240796339044,1.4062184868148297,6.572190595178971,-0.22895451425215999,1.0744551784726124,2.38547962390739,-0.6074116887403274,5.878764267530601,0.042013162930146564,-0.05343083625981895,3.398646412562203,5.321858638338715,-2.3919459998289487,0.8842763805489596,0.2,0.1,0.99,2,8
3102,10.951645282335315,1.0,6.570987169401189,0.0,0.0,10.951645282335315,0.0,3.8586731221482737,0.133526613170583,0.08179140570707279,-0.05753404168369385,6.135719452953848,4.262297595804559,5.808112419285817,6.316596512762498,5.496958049157723,4.6663781375326145,-0.4899116699816375,1.5424037657588372,3.9471646169606194,-0.249640487235248,1.6503114812126554,6.221951213759325,2.4926462668595666,-1.9778655289174696,5.250942158647616,8.82781594113765,0.7449260995054212,2.675060586952121,6.063763570104125,2.1032910676316505,2.97898069957764,9.613201363943148,-2.1443118297981636,3.8203749118830634,0.2,0.1,0.99,2,8
3103,10.983194764973318,1.0,6.58991685898399,0.0,0.0,10.983194764973318,0.0,10.3410890694511,-1.3188899205453877,-0.043463354004359696,0.09006073982980436,5.284124729119544,-4.465700615352412,2.7821865296267143,5.2093271489566275,1.2657996345691915,3.4313960855045225,9.717543323157336,3.173668496393325,0.4585207484115975,7.487425754000782,0.7655516796065532,1.5351879389403935,1.5158331419577542,2.2055434727113137,5.114188886667417,9.124517831281695,-4.273027719865136,3.2883571095502844,7.662833172105463,-1.7579814818678734,5.8749495247443315,7.740044055743349,-1.7279719385900865,2.4581949894943906,0.2,0.1,0.99,2,8
3104,11.446808193623799,1.0,6.868084916174279,0.0,0.0,11.446808193623799,0.0,4.6151567315983355,-0.217637382143971,0.03264549481066051,0.09452127627453588,0.027014402739165,1.4511729153077721,1.1262152324338652,5.378941343920797,4.751178169554467,0.9714977970149833,10.259114208699206,1.2316214917209163,2.960717822807436,10.668429080788306,-0.08766929927478598,1.6127437376274312,1.0628811665402669,2.533511371243912,3.7516320798189935,4.854676799272878,-6.611021688914896,4.2410062824892645,6.520718432943262,5.90711870628808,5.453065283262073,5.635446402455759,-3.3473600660497618,2.4995436932189237,0.2,0.1,0.99,2,8
3105,8.64882014350501,1.0,5.189292086103006,0.0,0.0,8.64882014350501,0.0,9.055225606191728,1.3649684283140218,-0.05296888905958615,-0.08481920060807728,4.59072148235961,4.723623705180356,0.6109134519535341,5.776899840140945,-1.4636307081664361,2.2267863570792494,6.930161776329667,3.7133232085455945,4.947712889114945,5.53650998338503,-2.8639756149287057,3.4632829328315173,7.275250017373927,-1.288643138883581,5.30354354462323,8.62907407027881,2.019052754949977,6.097359209853356,3.4784897806504924,4.8687923757254605,3.6026900572036826,2.324143920076536,-1.344089731203287,4.382192305776445,0.2,0.1,0.99,2,8
3106,11.784598534741194,1.0,7.070759120844716,0.0,0.0,11.784598534741194,0.0,3.499458661921468,0.5729797432806767,0.09998002321496792,-0.0019987390861431887,1.0428909059675453,-3.989524343258432,4.703158697772983,4.729256143355135,4.458588247475316,3.0354648762543452,1.5223585204482717,-5.276802921482474,5.722510182264783,10.412239718944114,2.6190147039086518,5.468401866396807,3.5127489473866422,-0.4760652973314171,4.212347196149923,7.38182429607031,5.692305415060022,4.367385760276341,9.131916706134653,2.9959847555913894,0.46651525398227534,8.350659725570292,1.4950942352639551,0.8529629257741005,0.2,0.1,0.99,2,8
3107,9.53128279593887,1.0,5.718769677563322,0.0,0.0,9.53128279593887,0.0,3.8789786338736665,-0.3568892649868851,0.09626397113092408,-0.02707854985232069,9.971360878118228,1.7642322300780962,2.0461489229117764,4.4542380532102275,-5.421183333546494,3.4400466351066536,3.6646598909310564,3.2871435158336313,4.707467795102628,4.126209317279848,0.2871586283508389,3.4639767241698305,6.411104315525955,-1.0588666956662327,1.5737941086339033,7.660646983421255,-2.1805551554688307,3.3751646881138306,9.342950033921117,0.5165041505194604,3.2243056644219874,5.004236742037408,2.2150331975000026,6.078727690588677,0.2,0.1,0.99,2,8
3108,10.073381814374432,1.0,6.044029088624659,0.0,0.0,10.073381814374432,0.0,6.028282857383122,-0.623444593010643,-0.039195622777310715,0.09199838669834794,8.58890243698967,3.8399294750121107,3.414799997025748,8.915946522912973,-4.595295471922465,3.8715456483045094,-0.02601664099767298,-1.1918706256083884,2.033144996874039,6.146395329058148,1.9560400885981062,0.05875143908565463,5.180231043165293,-1.9011360755197577,5.555334501695322,7.371540333169582,0.7678635019880038,4.425578168178534,8.175912402067933,-2.7908974147016505,5.172382149100712,3.949438284963631,-3.9641766805508665,4.3432974182775075,0.2,0.1,0.99,2,8
3109,8.07691024682518,1.0,4.846146148095108,0.0,0.0,8.07691024682518,0.0,5.976750594111373,-0.9769402553355799,-0.06364659592845419,0.07713047923305079,3.162950191907434,1.6036090068912001,1.3748481715243597,5.516804909175647,1.1365612176856303,5.771501518539412,-0.7328036535843445,0.13324383795207467,0.06372372193023634,6.444885634772821,4.100132813127363,4.089585880004082,3.0835818643316175,-0.8076609902252523,1.8398523571511667,2.837525785161392,3.3987312787929,2.6981411093954226,1.7622428871299687,-1.4591737540305114,2.324689785118855,6.213774860189041,3.438994866696835,1.082571234436029,0.2,0.1,0.99,2,8
3110,11.682802794939459,1.0,7.009681676963675,0.0,0.0,11.682802794939459,0.0,3.5261684585194395,-0.2810136695283667,0.030586896152520054,-0.0952073620249766,1.1043896509551168,-4.2627686104096,4.394568507949116,1.0442544240948166,1.3056553569952647,1.3347522764852635,5.400002245005066,-2.7021742373717066,3.614226952866613,10.588455984172652,-3.6881415850993315,5.08425020357844,8.559486741369472,0.9298654448708091,4.3516349663418055,8.452952185689815,-5.4906926437045565,0.2446010661825556,12.100688892079495,-2.5480107363146125,0.12334005277567231,6.307865116825474,1.0719007312419135,2.193781187300207,0.2,0.1,0.99,2,8
3111,10.323919349436324,1.0,6.194351609661794,0.0,0.0,10.323919349436324,0.0,3.8312884993095135,-0.911768026142759,0.0801264616924507,0.0598310131674889,3.8183893912097404,1.1850731883704047,0.5951708572332062,8.163046491322389,-4.785641380472347,5.751774033162001,2.646425618134022,-1.9806133485620665,4.524047593389098,6.156633954126113,0.5615371377982377,3.314871779304601,1.1954665464926082,2.481950864319891,2.119036804027694,0.5413031335334884,0.6924446547963418,2.012083235348394,4.064759098809758,4.495550452424347,2.4154405762491455,7.243620527916265,-0.7811805232136845,5.750315805881428,0.2,0.1,0.99,2,8
3112,8.698406273623263,1.0,5.219043764173958,0.0,0.0,8.698406273623263,0.0,1.353594884739836,1.4876956052337613,0.0973936710946926,0.022681993534494252,3.1714929406449945,1.717750076569578,5.916304832684479,0.869722145563669,0.5629785685447978,4.717899783225893,4.415986190463154,2.8290513433556366,3.606294842140955,7.979462003585138,-2.2847943832293485,4.001374388435052,6.459083005160359,2.730243381357429,4.159044318953536,5.593595993378193,-4.570533525327412,0.8654979775641504,3.276211880010294,-1.7530373925574885,0.5356751507612293,0.10814607719714164,0.1990987524381487,1.5845806804078262,0.2,0.1,0.99,2,8
3113,11.389478412010845,1.0,6.833687047206507,0.0,0.0,11.389478412010845,0.0,1.1818388422438746,-0.19065699808916303,0.07901863990999171,-0.06128665879924492,10.959887069586408,-2.1119868029134494,5.211760682625717,9.271435015199687,2.466180465545049,4.166738428766717,4.1969643711504325,-2.5690226592724863,0.4603137765869134,5.8357165757804506,-2.827685558817069,4.4968239647600905,12.091011933700031,1.6993959222656336,4.146858012951833,5.826732944825146,-1.7510018970090357,0.7653049333528745,3.9291898894246775,-6.096679219747283,1.2747197639227836,4.442737185194959,-0.6512650510651209,3.0506177734443534,0.2,0.1,0.99,2,8
3114,8.701912835113337,1.0,5.221147701068002,0.0,0.0,8.701912835113337,0.0,1.8895637130807226,-0.9035056770141392,0.09498657661815446,-0.031265800203472714,1.3016245495140208,-1.8255428149036677,4.491548645416129,5.048264005687022,-2.316206425839032,2.3951016845826687,0.21411770814898645,-0.9126828585877437,4.924496762767647,6.136365308514671,-1.2768262752792348,5.127660915013617,2.080616439991317,-0.8285705165549432,1.7301006413810385,2.224595378098375,-2.851702263734732,3.749223122133456,3.9920903199132063,-4.654557885345169,1.8722465581059324,7.536449537893342,3.013041057059303,3.494793392556986,0.2,0.1,0.99,2,8
3115,8.629549488131154,1.0,5.1777296928786924,0.0,0.0,8.629549488131154,0.0,5.200916868359737,1.4953552329248239,-0.07870606913534067,-0.061687556940301785,3.5887247864054093,0.032235710597803384,1.5600136144795365,5.40602737139723,2.021610717172729,0.8959049114999813,5.58002913031934,2.74552196534482,4.454175114253525,8.615847869059934,1.600253696546695,0.6131274980648035,2.0374901197483384,-1.59599866599693,5.286702938752375,2.776198665437872,-4.817127022065617,1.9900339712214532,7.751339518200629,2.480778169195567,2.593010700811352,2.0371981136006645,1.989051746592622,2.2858612156255025,0.2,0.1,0.99,2,8
3116,9.858859566023218,1.0,5.915315739613931,0.0,0.0,9.858859566023218,0.0,4.667987226163768,-0.8948528839909448,0.0990286913654485,-0.01390389465030382,3.4252689150036186,0.7790341443005202,3.0026259824085293,4.400638857885993,4.060213617331891,3.4512841475388507,7.199162038767136,-2.36905315683685,3.9411159143091754,9.34490983784653,0.26591074822919863,5.508486017343943,5.559856557907877,-4.85898106584811,4.7772997709285425,4.940119730414246,5.6920438789284455,2.8047376197105787,2.910377221318944,-1.2971208981796227,2.74301040958594,2.680938198836178,0.7302434232363061,5.8023915655867215,0.2,0.1,0.99,2,8
3117,11.66063294188298,1.0,6.996379765129788,0.0,0.0,11.66063294188298,0.0,12.765787601757687,0.11189480461085456,-0.061389562158831734,0.07893872090391973,2.467709711196969,-3.8605477374509243,4.286690698008417,5.656547963406471,5.785411942222937,5.509219795524485,5.113881191346585,-6.778827915868983,5.949916183501008,5.23352813338608,3.680013272748919,0.7203524169856266,3.0516474120216985,-3.065945330437438,1.1385821121652013,1.1513617592523753,-3.67069219080069,1.21604465238946,4.2582270282609995,-0.09450794015199668,3.4368190044888784,8.674580044816562,-2.9678868333347577,2.908356835364113,0.2,0.1,0.99,2,8
3118,10.348382899832568,1.0,6.209029739899541,0.0,0.0,10.348382899832568,0.0,1.1041567792039446,0.8916447729536663,0.08306396181559109,-0.055681040287498464,0.03528502051429072,-1.0331951781976645,5.4723397327132535,9.445559663195464,-2.859073646952578,5.206541708217832,4.227479181314296,-3.5055088636681075,4.328539183342312,7.746531016932224,-4.651871549415975,0.14432469132952716,7.460720437041632,-5.545202813786457,5.49322971992841,0.5865190648773435,-2.1916986797905853,6.195044769618303,8.056615673723362,-0.5357123917015132,0.4016839537491131,9.091058152176162,-2.32126390063334,1.3040679687920933,0.2,0.1,0.99,2,8
3119,9.997923778159258,1.0,5.9987542668955545,0.0,0.0,9.997923778159258,0.0,3.270036997155152,-1.373357770915682,0.0774999683452704,0.06319616211829708,1.6794223027142947,-4.986912273334983,6.246153517253823,3.0238225403379566,3.182666753440451,5.943360646992905,8.868518337218957,1.3007766774169842,1.1424986375319608,9.706325303427935,2.7903117637190396,1.1753343075158749,6.49840857344059,0.3303045547933777,2.6707064394744005,1.873850425606574,4.010549511676478,1.9836766387945737,6.722188768890987,-4.042185264445734,0.11890056835485623,2.3220568440050893,0.11480913974853472,3.831859083574237,0.2,0.1,0.99,2,8
3120,10.598647882499499,1.0,6.359188729499699,0.0,0.0,10.598647882499499,0.0,1.7301057408009712,1.037656386313551,-0.022052560802487273,-0.09753811850785621,6.018384968775848,-2.1287743223602553,4.636339595460397,4.267038458000214,2.970225310741043,0.940174362981936,6.598438271169963,0.03870902510261111,3.7743236165726826,-0.20660089995352404,2.4760195131161846,1.2473846923711291,7.109823241573208,0.5349964769291631,0.15224356258175842,6.879543612990284,0.2256483371390793,5.998513965744413,2.4913260745857424,0.6310115117414392,5.0922190385608666,10.623500825159667,-3.389227170737018,6.116885469531697,0.2,0.1,0.99,2,8
3121,10.554167449108663,1.0,6.332500469465198,0.0,0.0,10.554167449108663,0.0,6.186122759838832,1.058189992978578,0.06829317719511023,-0.073048216601073,10.76386256197194,-0.34153556772853405,5.389089467214328,10.017140829821628,-2.3511098077031507,4.569367222420744,3.867078498922476,4.676684457353189,4.913901102141187,6.270355930067224,0.9795505364065159,4.962691533550185,6.081343167759481,2.282181258100375,3.3263047871514613,8.24001491491604,4.090829209297338,5.287791788160377,1.569902009720308,-1.6692275859312107,4.530175981342948,5.162632971401496,-3.719650982080512,1.0425157161856073,0.2,0.1,0.99,2,8
3122,9.519670833071265,1.0,5.711802499842759,0.0,0.0,9.519670833071265,0.0,5.470879607845213,-1.2442840854070458,-0.09483147402832554,0.03173312990574708,1.735969236868553,2.7400235534714623,2.6676759137933126,2.39229371121694,-4.976563602620361,3.179546926992824,6.242580452347695,-0.9467857957807564,2.5216312281590354,2.0980993972806776,-0.8669819242999129,4.369885969593327,3.867799858637665,-1.666612579002173,1.8697875695841786,3.534783958058873,2.9519828189434527,4.766868531457226,4.345922013702632,5.601685614383858,5.078058436926328,0.658265536311311,-2.036640891617139,4.283666484915562,0.2,0.1,0.99,2,8
3123,9.761617101716336,1.0,5.856970261029802,0.0,0.0,9.761617101716336,0.0,10.142141655047125,-0.6366239793744773,-0.08143124892685079,-0.058042671356625754,10.523827741341051,-1.3866535663504602,2.9117144415618434,6.10530089894518,-5.689244239621613,0.09698841822618348,3.732825580316584,-5.070373524709084,0.35336866860542326,5.727076939825939,-3.069897085156316,5.334569775749854,-0.013023646043297532,2.3179991165346823,3.055121962248525,4.990834075760869,-0.8438107040568285,0.2816967705322565,2.897909346585546,0.871671037705566,3.7389467644071415,7.57685407629854,-4.62448306083432,2.8942393054321753,0.2,0.1,0.99,2,8
3124,11.629420775490342,1.0,6.977652465294205,0.0,0.0,11.629420775490342,0.0,10.545990665459342,0.7263805093796183,-0.01582944223893805,0.0987391956540265,5.186488893051301,2.0534882937335674,2.6883188788694112,1.8185033310349628,-2.917001542996939,4.122363883230431,3.949730742102306,1.1538450045284905,3.5522688573267134,9.55012557536667,5.137992114369489,3.5755674663952446,6.015125351177975,1.23900503196792,0.8868438505711174,10.177676338184906,4.44398335260031,0.8830739162297154,9.351921164262157,2.699413562810417,2.1959646027945405,2.4522783026005315,5.36393017039626,2.573439447589291,0.2,0.1,0.99,2,8
3125,11.462229521536091,1.0,6.877337712921655,0.0,0.0,11.462229521536091,0.0,4.358850529252591,-0.7354470727305598,0.07885100185519812,-0.06150219107016874,7.508013636402186,-3.767780853160348,4.797435942699518,5.103432570642644,6.130505889943307,4.5937082690705395,4.501474007306643,5.861127163539198,5.7061415005693705,7.358718828337032,3.3232263953608006,3.40466121797759,9.603808936224151,3.6352050714197355,6.039943380702019,4.918608278417512,-5.608604687081394,2.5392113851587808,10.259947589677363,1.9652113236626838,6.078382174783299,2.156280901679662,1.8719092826539996,3.6705300390169016,0.2,0.1,0.99,2,8
3126,9.903623167184527,1.0,5.942173900310716,0.0,0.0,9.903623167184527,0.0,5.981678331159516,0.99630438786909,-0.04444301443272424,-0.08958135111803497,2.615208478611687,-0.11625153458950443,1.4875926052067032,9.095717480249986,1.54519263439428,1.8261203120722231,2.1014329286975104,2.915674456315453,2.2131095180541505,4.510347599346408,0.5539460838347953,1.6760954257098297,8.257578859705928,-2.0393841334094605,0.7373066140062877,3.1302011211726186,-2.061073203611788,2.3450096762583503,8.626932306676087,1.605229763284921,5.227946039500194,2.6156429973997053,1.6506756462387715,0.6796221910280049,0.2,0.1,0.99,2,8
